Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Ex,1648458383.627579,0.24,No Attack
DTM,Ex,1648458983.627581,0.37,No Attack
DER,Ex,1648459583.627583,0.4,No Attack
DCM,Ex,1648460183.627585,0.43,No Attack
DERAS,Ex,1648460783.627587,0.42,No Attack
DTM,Ex,1648461383.627589,0.28,No Attack
DER,Ex,1648461983.627591,0.45,No Attack
DCM,Ex,1648462583.627593,0.44,No Attack
DERAS,Ex,1648463183.627595,0.41,No Attack
DTM,Ex,1648463783.627597,0.26,No Attack
DER,Ex,1648464383.627599,0.16,No Attack
DCM,Ex,1648464983.627601,0.2,No Attack
DERAS,Ex,1648465583.627603,0.41,No Attack
DTM,Ex,1648466183.627605,0.45,No Attack
DER,Ex,1648466783.627607,0.35,No Attack
DCM,Ex,1648467383.627609,0.26,No Attack
DERAS,Ex,1648467983.627611,0.33,No Attack
DTM,Ex,1648468583.627613,0.35,No Attack
DER,Ex,1648469183.627615,0.15,No Attack
DCM,Ex,1648469783.627617,0.29,No Attack
DERAS,Ex,1648470383.627619,0.24,No Attack
DTM,Ex,1648470983.627622,0.22,No Attack
DER,Ex,1648471583.627624,0.4,No Attack
DCM,Ex,1648472183.627626,0.21,No Attack
DERAS,Ex,1648472783.627628,0.28,No Attack
DTM,Ex,1648473383.627630,0.15,No Attack
DER,Ex,1648473983.627632,0.22,No Attack
DCM,Ex,1648474583.627634,0.33,No Attack
DERAS,Ex,1648475183.627636,0.29,No Attack
DTM,Ex,1648475783.627638,0.41,No Attack
DER,Ex,1648476383.627640,0.42,No Attack
DCM,Ex,1648476983.627642,0.31,No Attack
DERAS,Ex,1648477583.627644,0.42,No Attack
DTM,Ex,1648478183.627648,0.19,No Attack
DER,Ex,1648478783.627650,0.18,No Attack
DCM,Ex,1648479383.627652,0.44,No Attack
DERAS,Ex,1648479983.627654,0.29,No Attack
DTM,Ex,1648480583.627656,0.22,No Attack
DER,Ex,1648481183.627658,0.37,No Attack
DCM,Ex,1648481783.627660,0.17,No Attack
DERAS,Ex,1648482383.627662,0.35,No Attack
DTM,Ex,1648482983.627664,0.39,No Attack
DER,Ex,1648483583.627666,0.22,No Attack
DCM,Ex,1648484183.627669,0.29,No Attack
DERAS,Ex,1648484783.627671,0.15,No Attack
DTM,Ex,1648485383.627673,0.3,No Attack
DER,Ex,1648485983.627675,0.18,No Attack
DCM,Ex,1648486583.627677,0.25,No Attack
DERAS,Ex,1648487183.627679,0.37,No Attack
DTM,Ex,1648487783.627681,0.24,No Attack
DER,Ex,1648488383.627683,0.16,No Attack
DCM,Ex,1648488983.627685,0.26,No Attack
DERAS,Ex,1648489583.627687,0.15,No Attack
DTM,Ex,1648490183.627689,0.23,No Attack
DER,Ex,1648490783.627691,0.4,No Attack
DCM,Ex,1648491383.627693,0.21,No Attack
DERAS,Ex,1648491983.627695,0.22,No Attack
DTM,Ex,1648492583.627697,0.34,No Attack
DER,Ex,1648493183.627699,0.42,No Attack
DCM,Ex,1648493783.627702,0.44,No Attack
DERAS,Ex,1648494383.627704,0.26,No Attack
DTM,Ex,1648494983.627706,0.22,No Attack
DER,Ex,1648495583.627708,0.45,No Attack
DCM,Ex,1648496183.627710,0.23,No Attack
DERAS,Ex,1648496783.627712,0.22,No Attack
DTM,Ex,1648497383.627714,0.33,No Attack
DER,Ex,1648497983.627716,0.39,No Attack
DCM,Ex,1648498583.627718,0.32,No Attack
DERAS,Ex,1648499183.627720,0.29,No Attack
DTM,Ex,1648499783.627722,0.34,No Attack
DER,Ex,1648500383.627724,0.24,No Attack
DCM,Ex,1648500983.627726,0.42,No Attack
DERAS,Ex,1648501583.627728,0.22,No Attack
DTM,Ex,1648502183.627730,0.25,No Attack
DER,Ex,1648502783.627732,0.26,No Attack
DCM,Ex,1648503383.627734,0.38,No Attack
DERAS,Ex,1648503983.627736,0.28,No Attack
DTM,Ex,1648504583.627739,0.27,No Attack
DER,Ex,1648505183.627741,0.26,No Attack
DCM,Ex,1648505783.627743,0.16,No Attack
DERAS,Ex,1648506383.627745,0.33,No Attack
DTM,Ex,1648506983.627747,0.17,No Attack
DER,Ex,1648507583.627749,0.35,No Attack
DCM,Ex,1648508183.627751,0.33,No Attack
DERAS,Ex,1648508783.627753,0.33,No Attack
DTM,Ex,1648509383.627755,0.45,No Attack
DER,Ex,1648509983.627757,0.35,No Attack
DCM,Ex,1648510583.627759,0.34,No Attack
DERAS,Ex,1648511183.627761,0.17,No Attack
DTM,Ex,1648511783.627763,0.26,No Attack
DER,Ex,1648512383.627765,0.31,No Attack
DCM,Ex,1648512983.627767,0.3,No Attack
DERAS,Ex,1648513583.627769,0.17,No Attack
DTM,Ex,1648514183.627771,0.16,No Attack
DER,Ex,1648514783.627773,0.43,No Attack
DCM,Ex,1648515383.627775,0.43,No Attack
DERAS,Ex,1648515983.627777,0.2,No Attack
DTM,Ex,1648516583.627779,0.19,No Attack
DER,Ex,1648517183.627781,0.23,No Attack
DCM,Ex,1648517783.627783,0.4,No Attack
DERAS,Ex,1648518383.627785,0.4,No Attack
DTM,Ex,1648518983.627787,0.39,No Attack
DER,Ex,1648519583.627789,0.21,No Attack
DCM,Ex,1648520183.627791,0.44,No Attack
DERAS,Ex,1648520783.627793,0.21,No Attack
DTM,Ex,1648521383.627795,0.43,No Attack
DER,Ex,1648521983.627798,0.19,No Attack
DCM,Ex,1648522583.627800,0.3,No Attack
DERAS,Ex,1648523183.627802,0.28,No Attack
DTM,Ex,1648523783.627804,0.43,No Attack
DER,Ex,1648524383.627806,0.21,No Attack
DCM,Ex,1648524983.627808,0.22,No Attack
DERAS,Ex,1648525583.627810,0.3,No Attack
DTM,Ex,1648526183.627812,0.19,No Attack
DER,Ex,1648526783.627814,0.16,No Attack
DCM,Ex,1648527383.627816,0.15,No Attack
DERAS,Ex,1648527983.627818,0.26,No Attack
DTM,Ex,1648528583.627820,0.32,No Attack
DER,Ex,1648529183.627822,0.23,No Attack
DCM,Ex,1648529783.627824,0.2,No Attack
DERAS,Ex,1648530383.627826,0.33,No Attack
DTM,Ex,1648530983.627828,0.26,No Attack
DER,Ex,1648531583.627830,0.39,No Attack
DCM,Ex,1648532183.627832,0.23,No Attack
DERAS,Ex,1648532783.627834,0.18,No Attack
DTM,Ex,1648533383.627836,0.44,No Attack
DER,Ex,1648533983.627838,0.37,No Attack
DCM,Ex,1648534583.627840,0.43,No Attack
DERAS,Ex,1648535183.627842,0.29,No Attack
DTM,Ex,1648535783.627844,0.22,No Attack
DER,Ex,1648536383.627847,0.42,No Attack
DCM,Ex,1648536983.627849,0.45,No Attack
DERAS,Ex,1648537583.627851,0.38,No Attack
DTM,Ex,1648538183.627853,0.44,No Attack
DER,Ex,1648538783.627855,0.36,No Attack
DCM,Ex,1648539383.627857,0.44,No Attack
DERAS,Ex,1648539983.627859,0.29,No Attack
DTM,Ex,1648540583.627861,0.29,No Attack
DER,Ex,1648541183.627863,0.18,No Attack
DCM,Ex,1648541783.627865,0.45,No Attack
DERAS,Ex,1648542383.627867,0.25,No Attack
DTM,Ex,1648542983.627869,0.35,No Attack
DER,Ex,1648543583.627871,0.38,No Attack
DCM,Ex,1648544183.627873,0.42,No Attack
DERAS,Ex,1648544783.627875,0.17,No Attack
DTM,Ex,1648545383.627877,0.27,No Attack
DER,Ex,1648545983.627879,0.21,No Attack
DCM,Ex,1648546583.627926,0.2,No Attack
DERAS,Ex,1648547183.627930,0.39,No Attack
DTM,Ex,1648547783.627932,0.43,No Attack
DER,Ex,1648548383.627934,0.29,No Attack
DCM,Ex,1648548983.627936,0.36,No Attack
DERAS,Ex,1648549583.627938,0.25,No Attack
DTM,Ex,1648550183.627940,0.23,No Attack
DER,Ex,1648550783.627942,0.21,No Attack
DCM,Ex,1648551383.627944,0.3,No Attack
DERAS,Ex,1648551983.627946,0.43,No Attack
DTM,Ex,1648552583.627949,0.45,No Attack
DER,Ex,1648553183.627951,0.4,No Attack
DCM,Ex,1648553783.627953,0.25,No Attack
DERAS,Ex,1648554383.627955,0.42,No Attack
DTM,Ex,1648554983.627957,0.16,No Attack
DER,Ex,1648555583.627959,0.34,No Attack
DCM,Ex,1648556183.627961,0.43,No Attack
DERAS,Ex,1648556783.627963,0.22,No Attack
DTM,Ex,1648557383.627965,0.29,No Attack
DER,Ex,1648557983.627967,0.27,No Attack
DCM,Ex,1648558583.627969,0.32,No Attack
DERAS,Ex,1648559183.627971,0.18,No Attack
DTM,Ex,1648559783.627973,0.24,No Attack
DER,Ex,1648560383.627975,0.24,No Attack
DCM,Ex,1648560983.627977,0.19,No Attack
DERAS,Ex,1648561583.627979,0.18,No Attack
DTM,Ex,1648562183.627981,0.43,No Attack
DER,Ex,1648562783.627983,0.32,No Attack
DCM,Ex,1648563383.627985,0.15,No Attack
DERAS,Ex,1648563983.627987,0.41,No Attack
DTM,Ex,1648564583.627990,0.29,No Attack
DER,Ex,1648565183.627992,0.41,No Attack
DCM,Ex,1648565783.627994,0.35,No Attack
DERAS,Ex,1648566383.627996,0.34,No Attack
DTM,Ex,1648566983.627998,0.19,No Attack
DER,Ex,1648567583.628000,0.34,No Attack
DCM,Ex,1648568183.628002,0.21,No Attack
DERAS,Ex,1648568783.628004,0.29,No Attack
DTM,Ex,1648569383.628006,0.4,No Attack
DER,Ex,1648569983.628008,0.43,No Attack
DCM,Ex,1648570583.628010,0.15,No Attack
DERAS,Ex,1648571183.628012,0.39,No Attack
DTM,Ex,1648571783.628014,0.31,No Attack
DER,Ex,1648572383.628016,0.41,No Attack
DCM,Ex,1648572983.628018,0.17,No Attack
DERAS,Ex,1648573583.628021,0.28,No Attack
DTM,Ex,1648574183.628023,0.32,No Attack
DER,Ex,1648574783.628025,0.28,No Attack
DCM,Ex,1648575383.628027,0.43,No Attack
DERAS,Ex,1648575983.628029,0.38,No Attack
DTM,Ex,1648576583.628031,0.43,No Attack
DER,Ex,1648577183.628033,0.19,No Attack
DCM,Ex,1648577783.628035,0.26,No Attack
DERAS,Ex,1648578383.628037,0.26,No Attack
DTM,Ex,1648578983.628039,0.43,No Attack
DER,Ex,1648579583.628041,0.3,No Attack
DCM,Ex,1648580183.628043,0.21,No Attack
DERAS,Ex,1648580783.628045,0.42,No Attack
DTM,Ex,1648581383.628047,0.18,No Attack
DER,Ex,1648581983.628049,0.43,No Attack
DCM,Ex,1648582583.628051,0.4,No Attack
DERAS,Ex,1648583183.628053,0.39,No Attack
DTM,Ex,1648583783.628055,0.15,No Attack
DER,Ex,1648584383.628057,0.31,No Attack
DCM,Ex,1648584983.628059,0.45,No Attack
DERAS,Ex,1648585583.628061,0.25,No Attack
DTM,Ex,1648586183.628064,0.42,No Attack
DER,Ex,1648586783.628066,0.28,No Attack
DCM,Ex,1648587383.628068,0.35,No Attack
DERAS,Ex,1648587983.628070,0.32,No Attack
DTM,Ex,1648588583.628072,0.28,No Attack
DER,Ex,1648589183.628074,0.25,No Attack
DCM,Ex,1648589783.628076,0.37,No Attack
DERAS,Ex,1648590383.628078,0.43,No Attack
DTM,Ex,1648590983.628080,0.23,No Attack
DER,Ex,1648591583.628082,0.18,No Attack
DCM,Ex,1648592183.628084,0.29,No Attack
DERAS,Ex,1648592783.628086,0.39,No Attack
DTM,Ex,1648593383.628088,0.27,No Attack
DER,Ex,1648593983.628091,0.39,No Attack
DCM,Ex,1648594583.628093,0.29,No Attack
DERAS,Ex,1648595183.628095,0.29,No Attack
DTM,Ex,1648595783.628097,0.36,No Attack
DER,Ex,1648596383.628099,0.42,No Attack
DCM,Ex,1648596983.628101,0.19,No Attack
DERAS,Ex,1648597583.628103,0.19,No Attack
DTM,Ex,1648598183.628105,0.16,No Attack
DER,Ex,1648598783.628107,0.38,No Attack
DCM,Ex,1648599383.628109,0.19,No Attack
DERAS,Ex,1648599983.628111,0.33,No Attack
DTM,Ex,1648600583.628113,0.32,No Attack
DER,Ex,1648601183.628115,0.36,No Attack
DCM,Ex,1648601783.628117,0.24,No Attack
DERAS,Ex,1648602383.628119,0.2,No Attack
DTM,Ex,1648602983.628122,0.41,No Attack
DER,Ex,1648603583.628124,0.2,No Attack
DCM,Ex,1648604183.628126,0.17,No Attack
DERAS,Ex,1648604783.628128,0.32,No Attack
DTM,Ex,1648605383.628130,0.22,No Attack
DER,Ex,1648605983.628132,0.23,No Attack
DCM,Ex,1648606583.628134,0.19,No Attack
DERAS,Ex,1648607183.628136,0.25,No Attack
DTM,Ex,1648607783.628138,0.37,No Attack
DER,Ex,1648608383.628140,0.16,No Attack
DCM,Ex,1648608983.628142,0.24,No Attack
DERAS,Ex,1648609583.628144,0.41,No Attack
DTM,Ex,1648610183.628146,0.44,No Attack
DER,Ex,1648610783.628148,0.17,No Attack
DCM,Ex,1648611383.628150,0.32,No Attack
DERAS,Ex,1648611983.628152,0.25,No Attack
DTM,Ex,1648612583.628154,0.41,No Attack
DER,Ex,1648613183.628156,0.34,No Attack
DCM,Ex,1648613783.628158,0.3,No Attack
DERAS,Ex,1648614383.628160,0.34,No Attack
DTM,Ex,1648614983.628162,0.36,No Attack
DER,Ex,1648615583.628164,0.18,No Attack
DCM,Ex,1648616183.628166,0.45,No Attack
DERAS,Ex,1648616783.628168,0.24,No Attack
DTM,Ex,1648617383.628170,0.36,No Attack
DER,Ex,1648617983.628172,0.17,No Attack
DCM,Ex,1648618583.628174,0.15,No Attack
DERAS,Ex,1648619183.628176,0.35,No Attack
DTM,Ex,1648619783.628178,0.2,No Attack
DER,Ex,1648620383.628181,0.34,No Attack
DCM,Ex,1648620983.628183,0.21,No Attack
DERAS,Ex,1648621583.628185,0.39,No Attack
DTM,Ex,1648622183.628187,0.43,No Attack
DER,Ex,1648622783.628189,0.36,No Attack
DCM,Ex,1648623383.628191,0.34,No Attack
DERAS,Ex,1648623983.628193,0.44,No Attack
DTM,Ex,1648624583.628195,0.35,No Attack
DER,Ex,1648625183.628197,0.24,No Attack
DCM,Ex,1648625783.628199,0.43,No Attack
DERAS,Ex,1648626383.628201,0.26,No Attack
DTM,Ex,1648626983.628203,0.26,No Attack
DER,Ex,1648627583.628205,0.28,No Attack
DCM,Ex,1648628183.628207,0.19,No Attack
DERAS,Ex,1648628783.628209,0.17,No Attack
DTM,Ex,1648629383.628211,0.2,No Attack
DER,Ex,1648629983.628214,0.45,No Attack
DCM,Ex,1648630583.628215,0.16,No Attack
DERAS,Ex,1648631183.628218,0.28,No Attack
DTM,Ex,1648631783.628220,0.33,No Attack
DER,Ex,1648632383.628222,0.32,No Attack
DCM,Ex,1648632983.628224,0.37,No Attack
DERAS,Ex,1648633583.628226,0.43,No Attack
DTM,Ex,1648634183.628228,0.44,No Attack
DER,Ex,1648634783.628230,0.41,No Attack
DCM,Ex,1648635383.628232,0.37,No Attack
DERAS,Ex,1648635983.628234,0.22,No Attack
DTM,Ex,1648636583.628236,0.31,No Attack
DER,Ex,1648637183.628238,0.21,No Attack
DCM,Ex,1648637783.628240,0.29,No Attack
DERAS,Ex,1648638383.628242,0.33,No Attack
DTM,Ex,1648638983.628244,0.3,No Attack
DER,Ex,1648639583.628246,0.43,No Attack
DCM,Ex,1648640183.628248,0.37,No Attack
DERAS,Ex,1648640783.628250,0.41,No Attack
DTM,Ex,1648641383.628252,0.27,No Attack
DER,Ex,1648641983.628255,0.23,No Attack
DCM,Ex,1648642583.628257,0.37,No Attack
DERAS,Ex,1648643183.628259,0.36,No Attack
DTM,Ex,1648643783.628261,0.17,No Attack
DER,Ex,1648644383.628263,0.19,No Attack
DCM,Ex,1648644983.628265,0.34,No Attack
DERAS,Ex,1648645583.628267,0.2,No Attack
DTM,Ex,1648646183.628269,0.24,No Attack
DER,Ex,1648646783.628271,0.31,No Attack
DCM,Ex,1648647383.628273,0.4,No Attack
DERAS,Ex,1648647983.628275,0.26,No Attack
DTM,Ex,1648648583.628277,0.3,No Attack
DER,Ex,1648649183.628279,0.43,No Attack
DCM,Ex,1648649783.628281,0.33,No Attack
DERAS,Ex,1648650383.628283,0.22,No Attack
DTM,Ex,1648650983.628285,0.29,No Attack
DER,Ex,1648651583.628287,0.38,No Attack
DCM,Ex,1648652183.628289,0.36,No Attack
DERAS,Ex,1648652783.628291,0.32,No Attack
DTM,Ex,1648653383.628293,0.36,No Attack
DER,Ex,1648653983.628295,0.24,No Attack
DCM,Ex,1648654583.628297,0.4,No Attack
DERAS,Ex,1648655183.628299,0.18,No Attack
DTM,Ex,1648655783.628301,0.26,No Attack
DER,Ex,1648656383.628303,0.25,No Attack
DCM,Ex,1648656983.628305,0.17,No Attack
DERAS,Ex,1648657583.628308,0.33,No Attack
DTM,Ex,1648658183.628310,0.16,No Attack
DER,Ex,1648658783.628312,0.26,No Attack
DCM,Ex,1648659383.628314,0.4,No Attack
DERAS,Ex,1648659983.628316,0.28,No Attack
DTM,Ex,1648660583.628318,0.27,No Attack
DER,Ex,1648661183.628320,0.28,No Attack
DCM,Ex,1648661783.628322,0.21,No Attack
DERAS,Ex,1648662383.628324,0.4,No Attack
DTM,Ex,1648662983.628326,0.44,No Attack
DER,Ex,1648663583.628328,0.2,No Attack
DCM,Ex,1648664183.628330,0.29,No Attack
DERAS,Ex,1648664783.628354,0.32,No Attack
DTM,Ex,1648665383.628357,0.32,No Attack
DER,Ex,1648665983.628359,0.43,No Attack
DCM,Ex,1648666583.628361,0.37,No Attack
DERAS,Ex,1648667183.628363,0.2,No Attack
DTM,Ex,1648667783.628365,0.44,No Attack
DER,Ex,1648668383.628367,0.35,No Attack
DCM,Ex,1648668983.628369,0.23,No Attack
DERAS,Ex,1648669583.628371,0.32,No Attack
DTM,Ex,1648670183.628373,0.17,No Attack
DER,Ex,1648670783.628376,0.3,No Attack
DCM,Ex,1648671383.628378,0.33,No Attack
DERAS,Ex,1648671983.628380,0.18,No Attack
DTM,Ex,1648672583.628382,0.31,No Attack
DER,Ex,1648673183.628384,0.38,No Attack
DCM,Ex,1648673783.628386,0.25,No Attack
DERAS,Ex,1648674383.628388,0.39,No Attack
DTM,Ex,1648674983.628390,0.16,No Attack
DER,Ex,1648675583.628392,0.31,No Attack
DCM,Ex,1648676183.628394,0.24,No Attack
DERAS,Ex,1648676783.628396,0.16,No Attack
DTM,Ex,1648677383.628398,0.34,No Attack
DER,Ex,1648677983.628400,0.22,No Attack
DCM,Ex,1648678583.628402,0.28,No Attack
DERAS,Ex,1648679183.628404,0.27,No Attack
DTM,Ex,1648679783.628406,0.17,No Attack
DER,Ex,1648680383.628409,0.15,No Attack
DCM,Ex,1648680983.628411,0.24,No Attack
DERAS,Ex,1648681583.628413,0.26,No Attack
DTM,Ex,1648682183.628415,0.43,No Attack
DER,Ex,1648682783.628417,0.19,No Attack
DCM,Ex,1648683383.628419,0.28,No Attack
DERAS,Ex,1648683983.628421,0.19,No Attack
DTM,Ex,1648684583.628423,0.22,No Attack
DER,Ex,1648685183.628425,0.18,No Attack
DCM,Ex,1648685783.628427,0.39,No Attack
DERAS,Ex,1648686383.628429,0.45,No Attack
DTM,Ex,1648686983.628431,0.45,No Attack
DER,Ex,1648687583.628433,0.28,No Attack
DCM,Ex,1648688183.628435,0.15,No Attack
DERAS,Ex,1648688783.628437,0.24,No Attack
DTM,Ex,1648689383.628439,0.28,No Attack
DER,Ex,1648689983.628441,0.36,No Attack
DCM,Ex,1648690583.628443,0.43,No Attack
DERAS,Ex,1648691183.628445,0.33,No Attack
DTM,Ex,1648691783.628447,0.18,No Attack
DER,Ex,1648692383.628449,0.41,No Attack
DCM,Ex,1648692983.628451,0.29,No Attack
DERAS,Ex,1648693583.628453,0.31,No Attack
DTM,Ex,1648694183.628455,0.39,No Attack
DER,Ex,1648694783.628457,0.25,No Attack
DCM,Ex,1648695383.628459,0.21,No Attack
DERAS,Ex,1648695983.628461,0.16,No Attack
DTM,Ex,1648696583.628463,0.29,No Attack
DER,Ex,1648697183.628465,0.38,No Attack
DCM,Ex,1648697783.628467,0.24,No Attack
DERAS,Ex,1648698383.628469,0.45,No Attack
DTM,Ex,1648698983.628471,0.34,No Attack
DER,Ex,1648699583.628473,0.26,No Attack
DCM,Ex,1648700183.628475,0.36,No Attack
DERAS,Ex,1648700783.628477,0.39,No Attack
DTM,Ex,1648701383.628480,0.42,No Attack
DER,Ex,1648701983.628482,0.22,No Attack
DCM,Ex,1648702583.628484,0.42,No Attack
DERAS,Ex,1648703183.628486,0.44,No Attack
DTM,Ex,1648703783.628488,0.27,No Attack
DER,Ex,1648704383.628490,0.31,No Attack
DCM,Ex,1648704983.628492,0.24,No Attack
DERAS,Ex,1648705583.628494,0.19,No Attack
DTM,Ex,1648706183.628496,0.24,No Attack
DER,Ex,1648706783.628498,0.41,No Attack
DCM,Ex,1648707383.628500,0.29,No Attack
DERAS,Ex,1648707983.628502,0.21,No Attack
DTM,Ex,1648708583.628504,0.23,No Attack
DER,Ex,1648709183.628506,0.16,No Attack
DCM,Ex,1648709783.628508,0.22,No Attack
DERAS,Ex,1648710383.628510,0.18,No Attack
DTM,Ex,1648710983.628512,0.36,No Attack
DER,Ex,1648711583.628514,0.34,No Attack
DCM,Ex,1648712183.628516,0.38,No Attack
DERAS,Ex,1648712783.628518,0.4,No Attack
DTM,Ex,1648713383.628520,0.24,No Attack
DER,Ex,1648713983.628522,0.24,No Attack
DCM,Ex,1648714583.628524,0.28,No Attack
DERAS,Ex,1648715183.628526,0.15,No Attack
DTM,Ex,1648715783.628528,0.45,No Attack
DER,Ex,1648716383.628530,0.39,No Attack
DCM,Ex,1648716983.628532,0.18,No Attack
DERAS,Ex,1648717583.628534,0.34,No Attack
DTM,Ex,1648718183.628536,0.43,No Attack
DER,Ex,1648718783.628538,0.27,No Attack
DCM,Ex,1648719383.628541,0.25,No Attack
DERAS,Ex,1648719983.628543,0.16,No Attack
DTM,Ex,1648720583.628545,0.42,No Attack
DER,Ex,1648721183.628547,0.21,No Attack
DCM,Ex,1648721783.628549,0.32,No Attack
DERAS,Ex,1648722383.628551,0.2,No Attack
DTM,Ex,1648722983.628553,0.31,No Attack
DER,Ex,1648723583.628555,0.45,No Attack
DCM,Ex,1648724183.628557,0.43,No Attack
DERAS,Ex,1648724783.628559,0.27,No Attack
DTM,Ex,1648725383.628561,0.23,No Attack
DER,Ex,1648725983.628563,0.24,No Attack
DCM,Ex,1648726583.628565,0.32,No Attack
DERAS,Ex,1648727183.628567,0.23,No Attack
DTM,Ex,1648727783.628569,0.17,No Attack
DER,Ex,1648728383.628571,0.39,No Attack
DCM,Ex,1648728983.628573,0.41,No Attack
DERAS,Ex,1648729583.628575,0.17,No Attack
DTM,Ex,1648730183.628578,0.41,No Attack
DER,Ex,1648730783.628580,0.24,No Attack
DCM,Ex,1648731383.628582,0.32,No Attack
DERAS,Ex,1648731983.628584,0.4,No Attack
DTM,Ex,1648732583.628586,0.2,No Attack
DER,Ex,1648733183.628588,0.17,No Attack
DCM,Ex,1648733783.628590,0.26,No Attack
DERAS,Ex,1648734383.628592,0.21,No Attack
DTM,Ex,1648734983.628594,0.36,No Attack
DER,Ex,1648735583.628596,0.24,No Attack
DCM,Ex,1648736183.628598,0.43,No Attack
DERAS,Ex,1648736783.628600,0.42,No Attack
DTM,Ex,1648737383.628602,0.15,No Attack
DER,Ex,1648737983.628604,0.32,No Attack
DCM,Ex,1648738583.628606,0.42,No Attack
DERAS,Ex,1648739183.628608,0.42,No Attack
DTM,Ex,1648739783.628610,0.24,No Attack
DER,Ex,1648740383.628612,0.32,No Attack
DCM,Ex,1648740983.628614,0.21,No Attack
DERAS,Ex,1648741583.628616,0.32,No Attack
DTM,Ex,1648742183.628619,0.23,No Attack
DER,Ex,1648742783.628621,0.25,No Attack
DCM,Ex,1648743383.628623,0.15,No Attack
DERAS,Ex,1648743983.628625,0.28,No Attack
DTM,Ex,1648744583.628627,0.45,No Attack
DER,Ex,1648745183.628629,0.21,No Attack
DCM,Ex,1648745783.628631,0.26,No Attack
DERAS,Ex,1648746383.628633,0.38,No Attack
DTM,Ex,1648746983.628635,0.34,No Attack
DER,Ex,1648747583.628637,0.16,No Attack
DCM,Ex,1648748183.628639,0.37,No Attack
DERAS,Ex,1648748783.628641,0.36,No Attack
DTM,Ex,1648749383.628643,0.26,No Attack
DER,Ex,1648749983.628645,0.31,No Attack
DCM,Ex,1648750583.628647,0.43,No Attack
DERAS,Ex,1648751183.628649,0.42,No Attack
DTM,Ex,1648751783.628651,0.27,No Attack
DER,Ex,1648752383.628653,0.28,No Attack
DCM,Ex,1648752983.628655,0.43,No Attack
DERAS,Ex,1648753583.628657,0.39,No Attack
DTM,Ex,1648754183.628659,0.45,No Attack
DER,Ex,1648754783.628661,0.2,No Attack
DCM,Ex,1648755383.628663,0.17,No Attack
DERAS,Ex,1648755983.628665,0.24,No Attack
DTM,Ex,1648756583.628667,0.28,No Attack
DER,Ex,1648757183.628669,0.29,No Attack
DCM,Ex,1648757783.628671,0.4,No Attack
DERAS,Ex,1648758383.628673,0.41,No Attack
DTM,Ex,1648758983.628676,0.17,No Attack
DER,Ex,1648759583.628678,0.35,No Attack
DCM,Ex,1648760183.628680,0.34,No Attack
DERAS,Ex,1648760783.628682,0.17,No Attack
DTM,Ex,1648761383.628684,0.37,No Attack
DER,Ex,1648761983.628686,0.34,No Attack
