Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,N,1648571818.596795,0.24,No Attack
DERAS,N,1648572418.596798,0.27,No Attack
DCM,Ux,1648573018.596800,0.29,No Attack
DER,Ux,1648573618.596803,0.2,No Attack
DCM,Ind,1648574218.596806,0.39,No Attack
DERAS,Err,1648574818.596808,0.21,No Attack
DTM,Ind,1648575418.596811,0.43,No Attack
DERAS,Ind,1648576018.596814,0.35,No Attack
DERAS,N,1648576618.596817,0.24,No Attack
DER,Err,1648577218.596819,0.22,No Attack
DCM,Ux,1648577818.596822,0.23,No Attack
DTM,N,1648578418.596825,0.36,No Attack
DCM,N,1648579018.596828,0.41,No Attack
DER,Ux,1648579618.596830,0.31,No Attack
DCM,Ind,1648580218.596833,0.21,No Attack
DTM,Ux,1648580818.596836,0.29,No Attack
DERAS,Dis,1648581418.596838,0.39,No Attack
DCM,N,1648582018.596841,0.26,No Attack
DTM,Err,1648582618.596845,0.28,No Attack
DER,N,1648583218.596847,0.31,No Attack
DERAS,Ind,1648583818.596850,0.4,No Attack
DCM,Dis,1648584418.596853,0.22,No Attack
DER,Ind,1648585018.596855,0.15,No Attack
DTM,Dis,1648585618.596858,0.34,No Attack
DERAS,N,1648586218.596861,0.2,No Attack
DTM,N,1648586818.596863,0.36,No Attack
DERAS,Dis,1648587418.596866,0.43,No Attack
DER,Dis,1648588018.596869,0.25,No Attack
DER,Dis,1648588618.596872,0.43,No Attack
DTM,Err,1648589218.596874,0.32,No Attack
DERAS,Ux,1648589818.596877,0.31,No Attack
DER,Err,1648590418.596880,0.23,No Attack
DTM,N,1648591018.596882,0.31,No Attack
DER,Ux,1648591618.596885,0.33,No Attack
DTM,Dis,1648592218.596888,0.4,No Attack
DER,Err,1648592818.596891,0.19,No Attack
DCM,N,1648593418.596894,0.27,No Attack
DTM,Ux,1648594018.596896,0.25,No Attack
DER,Ux,1648594618.596899,0.15,No Attack
DER,N,1648595218.596902,0.21,No Attack
DER,Err,1648595818.596905,0.28,No Attack
DERAS,Dis,1648596418.596907,0.16,No Attack
DTM,Ux,1648597018.596910,0.35,No Attack
DTM,Ux,1648597618.596913,0.21,No Attack
DER,Dis,1648598218.596916,0.33,No Attack
DERAS,Ind,1648598818.596918,0.18,No Attack
DCM,Ind,1648599418.596921,0.23,No Attack
DER,N,1648600018.596924,0.18,No Attack
DTM,Dis,1648600618.596927,0.41,No Attack
DERAS,Err,1648601218.596929,0.15,No Attack
DTM,Ux,1648601818.596932,0.37,No Attack
DCM,N,1648602418.596935,0.2,No Attack
DERAS,Err,1648603018.596937,0.42,No Attack
DTM,Dis,1648603618.596940,0.31,No Attack
DCM,Ind,1648604218.596943,0.33,No Attack
DERAS,N,1648604818.596945,0.44,No Attack
DER,Dis,1648605418.596948,0.25,No Attack
DER,Ux,1648606018.596951,0.27,No Attack
DTM,Ind,1648606618.596954,0.38,No Attack
DCM,Ind,1648607218.596957,0.21,No Attack
DCM,Ux,1648607818.596959,0.43,No Attack
DER,Ind,1648608418.596962,0.31,No Attack
DCM,Ux,1648609018.596965,0.43,No Attack
DER,Err,1648609618.596968,0.44,No Attack
DERAS,Ux,1648610218.596970,0.42,No Attack
DTM,Ux,1648610818.596973,0.25,No Attack
DTM,N,1648611418.596976,0.32,No Attack
DTM,Ux,1648612018.596979,0.19,No Attack
DTM,Ux,1648612618.596981,0.18,No Attack
DTM,Ux,1648613218.596984,0.43,No Attack
DCM,Ind,1648613818.596987,0.36,No Attack
DTM,N,1648614418.596990,0.41,No Attack
DCM,N,1648615018.596993,0.27,No Attack
DTM,Ux,1648615618.596996,0.22,No Attack
DERAS,Ind,1648616218.596998,0.23,No Attack
DTM,N,1648616818.597001,0.25,No Attack
DER,Err,1648617418.597004,0.17,No Attack
DERAS,Err,1648618018.597007,0.33,No Attack
DER,Dis,1648618618.597009,0.32,No Attack
DCM,Err,1648619218.597012,0.45,No Attack
DERAS,Ux,1648619818.597015,0.36,No Attack
DCM,Dis,1648620418.597018,0.19,No Attack
DTM,Err,1648621018.597020,0.15,No Attack
DER,N,1648621618.597023,0.17,No Attack
DER,Ux,1648622218.597026,0.17,No Attack
DERAS,Ux,1648622818.597028,0.35,No Attack
DCM,Dis,1648623418.597031,0.31,No Attack
DTM,Err,1648624018.597034,0.44,No Attack
DCM,Dis,1648624618.597037,0.15,No Attack
DER,Ind,1648625218.597039,0.15,No Attack
DTM,N,1648625818.597042,0.34,No Attack
DERAS,N,1648626418.597045,0.18,No Attack
DERAS,Dis,1648627018.597048,0.25,No Attack
DERAS,Ux,1648627618.597050,0.39,No Attack
DER,Err,1648628218.597053,0.27,No Attack
DER,Dis,1648628818.597056,0.41,No Attack
DCM,Dis,1648629418.597059,0.33,No Attack
DERAS,N,1648630018.597062,0.17,No Attack
DERAS,Ind,1648630618.597064,0.3,No Attack
DTM,Dis,1648631218.597067,0.3,No Attack
DER,Ind,1648631818.597070,0.15,No Attack
DCM,N,1648632418.597073,0.22,No Attack
DERAS,Err,1648633018.597076,0.19,No Attack
DERAS,Ind,1648633618.597078,0.32,No Attack
DCM,Dis,1648634218.597081,0.44,No Attack
DTM,Err,1648634818.597084,0.31,No Attack
DERAS,Err,1648635418.597087,0.2,No Attack
DERAS,Ind,1648636018.597089,0.43,No Attack
DER,Ind,1648636618.597092,0.22,No Attack
DER,Dis,1648637218.597095,0.37,No Attack
DTM,N,1648637818.597098,0.21,No Attack
DERAS,Ux,1648638418.597101,0.24,No Attack
DTM,Ind,1648639018.597103,0.21,No Attack
DTM,Err,1648639618.597106,0.33,No Attack
DERAS,Dis,1648640218.597109,0.36,No Attack
DTM,Err,1648640818.597112,0.44,No Attack
DTM,Err,1648641418.597114,0.37,No Attack
DER,Ux,1648642018.597117,0.39,No Attack
DER,Dis,1648642618.597120,0.26,No Attack
DERAS,Dis,1648643218.597123,0.15,No Attack
DERAS,Dis,1648643818.597126,0.45,No Attack
DCM,Dis,1648644418.597128,0.25,No Attack
DCM,Ind,1648645018.597131,0.28,No Attack
DCM,Ux,1648645618.597134,0.19,No Attack
DTM,Ind,1648646218.597136,0.26,No Attack
DTM,Err,1648646818.597139,0.4,No Attack
DER,Ux,1648647418.597142,0.38,No Attack
DCM,N,1648648018.597145,0.16,No Attack
DTM,N,1648648618.597147,0.44,No Attack
DTM,Err,1648649218.597150,0.39,No Attack
DCM,Ind,1648649818.597153,0.41,No Attack
DTM,Ind,1648650418.597155,0.21,No Attack
DERAS,Ind,1648651018.597158,0.17,No Attack
DER,Ux,1648651618.597161,0.3,No Attack
DTM,Err,1648652218.597164,0.36,No Attack
DTM,Ux,1648652818.597167,0.28,No Attack
DCM,Err,1648653418.597169,0.29,No Attack
DCM,Dis,1648654018.597172,0.33,No Attack
DTM,Ind,1648654618.597175,0.21,No Attack
DCM,Dis,1648655218.597178,0.19,No Attack
DER,Ux,1648655818.597181,0.28,No Attack
DERAS,Err,1648656418.597184,0.23,No Attack
DTM,Err,1648657018.597186,0.21,No Attack
DER,Dis,1648657618.597189,0.25,No Attack
DERAS,Dis,1648658218.597192,0.33,No Attack
DCM,Ind,1648658818.597195,0.16,No Attack
DER,Ux,1648659418.597198,0.22,No Attack
DTM,Dis,1648660018.597200,0.43,No Attack
DCM,Ux,1648660618.597203,0.18,No Attack
DTM,Dis,1648661218.597206,0.35,No Attack
DER,Ind,1648661818.597208,0.24,No Attack
DER,Dis,1648662418.597232,0.22,No Attack
DER,Ux,1648663018.597235,0.21,No Attack
DTM,Ux,1648663618.597238,0.34,No Attack
DCM,Err,1648664218.597241,0.18,No Attack
DER,Dis,1648664818.597244,0.26,No Attack
DERAS,Dis,1648665418.597246,0.43,No Attack
DER,Dis,1648666018.597249,0.19,No Attack
DER,Err,1648666618.597252,0.37,No Attack
DTM,Ind,1648667218.597255,0.18,No Attack
DERAS,N,1648667818.597258,0.37,No Attack
DTM,N,1648668418.597260,0.35,No Attack
DCM,Ind,1648669018.597263,0.31,No Attack
DTM,N,1648669618.597266,0.3,No Attack
DTM,Ux,1648670218.597269,0.4,No Attack
DERAS,N,1648670818.597271,0.19,No Attack
DER,N,1648671418.597274,0.2,No Attack
DER,Dis,1648672018.597277,0.37,No Attack
DCM,Err,1648672618.597280,0.21,No Attack
DERAS,Dis,1648673218.597283,0.38,No Attack
DCM,N,1648673818.597285,0.19,No Attack
DTM,Err,1648674418.597288,0.16,No Attack
DTM,N,1648675018.597291,0.3,No Attack
DERAS,Err,1648675618.597294,0.42,No Attack
DER,Ind,1648676218.597296,0.44,No Attack
DCM,N,1648676818.597299,0.18,No Attack
DER,Ind,1648677418.597301,0.31,No Attack
DCM,Ind,1648678018.597304,0.34,No Attack
DERAS,Ux,1648678618.597307,0.4,No Attack
DCM,Dis,1648679218.597309,0.17,No Attack
DTM,Ind,1648679818.597312,0.2,No Attack
DER,Ux,1648680418.597315,0.24,No Attack
DTM,Ind,1648681018.597318,0.41,No Attack
DERAS,Dis,1648681618.597320,0.38,No Attack
DTM,N,1648682218.597323,0.24,No Attack
DER,Ux,1648682818.597326,0.45,No Attack
DERAS,N,1648683418.597329,0.23,No Attack
DERAS,Dis,1648684018.597332,0.42,No Attack
DTM,Err,1648684618.597335,0.38,No Attack
DER,Err,1648685218.597337,0.28,No Attack
DTM,Dis,1648685818.597340,0.39,No Attack
DCM,Dis,1648686418.597343,0.38,No Attack
DCM,Ux,1648687018.597346,0.35,No Attack
DER,Ux,1648687618.597349,0.27,No Attack
DTM,N,1648688218.597352,0.43,No Attack
DERAS,Ux,1648688818.597355,0.23,No Attack
DTM,Ind,1648689418.597357,0.39,No Attack
DERAS,Ux,1648690018.597360,0.33,No Attack
DCM,Dis,1648690618.597363,0.19,No Attack
DTM,N,1648691218.597366,0.38,No Attack
DER,Dis,1648691818.597368,0.27,No Attack
DERAS,Ux,1648692418.597371,0.19,No Attack
DERAS,Ind,1648693018.597374,0.18,No Attack
DTM,Ux,1648693618.597377,0.21,No Attack
DTM,Dis,1648694218.597380,0.43,No Attack
DERAS,Dis,1648694818.597383,0.44,No Attack
DTM,Dis,1648695418.597385,0.36,No Attack
DCM,Ux,1648696018.597388,0.24,No Attack
DCM,N,1648696618.597391,0.34,No Attack
DTM,Dis,1648697218.597394,0.38,No Attack
DERAS,Ux,1648697818.597397,0.31,No Attack
DERAS,Ux,1648698418.597399,0.33,No Attack
DTM,N,1648699018.597402,0.33,No Attack
DCM,N,1648699618.597405,0.28,No Attack
DCM,Ind,1648700218.597407,0.24,No Attack
DERAS,N,1648700818.597410,0.16,No Attack
DERAS,Err,1648701418.597413,0.32,No Attack
DCM,Ux,1648702018.597416,0.44,No Attack
DCM,Ux,1648702618.597418,0.41,No Attack
DCM,Ind,1648703218.597421,0.17,No Attack
DTM,Dis,1648703818.597424,0.35,No Attack
DERAS,N,1648704418.597426,0.29,No Attack
DER,Ind,1648705018.597429,0.43,No Attack
DCM,Err,1648705618.597432,0.35,No Attack
DTM,Ux,1648706218.597434,0.18,No Attack
DERAS,Err,1648706818.597437,0.2,No Attack
DERAS,N,1648707418.597440,0.36,No Attack
DERAS,Err,1648708018.597443,0.4,No Attack
DERAS,Ind,1648708618.597445,0.33,No Attack
DCM,Err,1648709218.597448,0.3,No Attack
DCM,Dis,1648709818.597451,0.23,No Attack
DCM,Ux,1648710418.597453,0.28,No Attack
DER,N,1648711018.597456,0.35,No Attack
DCM,Ind,1648711618.597459,0.34,No Attack
DER,Dis,1648712218.597462,0.32,No Attack
DERAS,Dis,1648712818.597464,0.37,No Attack
DER,Dis,1648713418.597467,0.15,No Attack
DCM,Ux,1648714018.597470,0.4,No Attack
DCM,Dis,1648714618.597473,0.39,No Attack
DCM,Dis,1648715218.597475,0.44,No Attack
DER,Dis,1648715818.597478,0.29,No Attack
DERAS,Dis,1648716418.597481,0.42,No Attack
DER,N,1648717018.597484,0.4,No Attack
DER,Err,1648717618.597486,0.28,No Attack
DERAS,Dis,1648718218.597490,0.29,No Attack
DCM,Ind,1648718818.597493,0.25,No Attack
DTM,Err,1648719418.597495,0.44,No Attack
DTM,N,1648720018.597498,0.3,No Attack
DTM,Err,1648720618.597501,0.32,No Attack
DER,Err,1648721218.597503,0.43,No Attack
DER,Dis,1648721818.597506,0.24,No Attack
DTM,Ux,1648722418.597509,0.19,No Attack
DTM,N,1648723018.597512,0.19,No Attack
DTM,N,1648723618.597514,0.38,No Attack
DER,Ux,1648724218.597517,0.27,No Attack
DTM,Err,1648724818.597520,0.38,No Attack
DCM,Ind,1648725418.597522,0.15,No Attack
DTM,Ux,1648726018.597525,0.4,No Attack
DER,Err,1648726618.597528,0.28,No Attack
DCM,N,1648727218.597530,0.39,No Attack
DCM,Ind,1648727818.597533,0.36,No Attack
DER,Ux,1648728418.597536,0.28,No Attack
DER,N,1648729018.597539,0.24,No Attack
DCM,Ux,1648729618.597541,0.33,No Attack
DTM,N,1648730218.597544,0.16,No Attack
DCM,N,1648730818.597547,0.38,No Attack
DCM,Err,1648731418.597550,0.29,No Attack
DTM,Ux,1648732018.597552,0.39,No Attack
DER,Ind,1648732618.597555,0.3,No Attack
DER,Err,1648733218.597558,0.4,No Attack
DCM,Err,1648733818.597561,0.23,No Attack
DERAS,Err,1648734418.597563,0.28,No Attack
DER,Ind,1648735018.597566,0.45,No Attack
DERAS,Err,1648735618.597569,0.25,No Attack
DTM,Dis,1648736218.597572,0.37,No Attack
DERAS,N,1648736818.597574,0.43,No Attack
DTM,Dis,1648737418.597577,0.15,No Attack
DTM,Ux,1648738018.597580,0.18,No Attack
DTM,Ind,1648738618.597583,0.19,No Attack
DERAS,Ux,1648739218.597586,0.38,No Attack
DERAS,Err,1648739818.597589,0.2,No Attack
DTM,Ind,1648740418.597591,0.31,No Attack
DER,Ind,1648741018.597594,0.45,No Attack
DER,N,1648741618.597597,0.39,No Attack
DTM,Ind,1648742218.597599,0.44,No Attack
DCM,Dis,1648742818.597602,0.45,No Attack
DCM,Dis,1648743418.597605,0.35,No Attack
DTM,Ux,1648744018.597607,0.39,No Attack
DTM,Ux,1648744618.597610,0.15,No Attack
DCM,Dis,1648745218.597613,0.34,No Attack
DTM,Dis,1648745818.597616,0.29,No Attack
DCM,N,1648746418.597618,0.33,No Attack
DTM,N,1648747018.597621,0.4,No Attack
DER,N,1648747618.597624,0.41,No Attack
DTM,Dis,1648748218.597626,0.42,No Attack
DTM,Ux,1648748818.597629,0.44,No Attack
DER,N,1648749418.597632,0.3,No Attack
DTM,N,1648750018.597634,0.28,No Attack
DERAS,N,1648750618.597637,0.33,No Attack
DERAS,Err,1648751218.597640,0.24,No Attack
DCM,Dis,1648751818.597643,0.17,No Attack
DER,Ux,1648752418.597645,0.31,No Attack
DTM,Ind,1648753018.597648,0.33,No Attack
DER,Ux,1648753618.597651,0.39,No Attack
DER,Dis,1648754218.597654,0.42,No Attack
DER,Err,1648754818.597656,0.39,No Attack
DER,Ux,1648755418.597659,0.25,No Attack
DCM,Ux,1648756018.597662,0.43,No Attack
DER,Ind,1648756618.597664,0.39,No Attack
DER,Dis,1648757218.597667,0.32,No Attack
DCM,Dis,1648757818.597670,0.25,No Attack
DTM,Ind,1648758418.597673,0.24,No Attack
DER,Ind,1648759018.597675,0.37,No Attack
DER,Err,1648759618.597678,0.25,No Attack
DTM,Dis,1648760218.597681,0.45,No Attack
DTM,N,1648760818.597683,0.43,No Attack
DTM,Dis,1648761418.597686,0.25,No Attack
DERAS,Ind,1648762018.597689,0.25,No Attack
DER,Err,1648762618.597691,0.39,No Attack
DERAS,Err,1648763218.597694,0.17,No Attack
DCM,Ind,1648763818.597697,0.27,No Attack
DCM,Ux,1648764418.597700,0.34,No Attack
DCM,Err,1648765018.597703,0.23,No Attack
DCM,N,1648765618.597705,0.16,No Attack
DERAS,Dis,1648766218.597708,0.22,No Attack
DCM,Ind,1648766818.597711,0.37,No Attack
DTM,Ux,1648767418.597714,0.15,No Attack
DER,Err,1648768018.597716,0.38,No Attack
DERAS,Ind,1648768618.597719,0.15,No Attack
DER,Err,1648769218.597722,0.17,No Attack
DCM,N,1648769818.597725,0.4,No Attack
DER,Err,1648770418.597727,0.41,No Attack
