Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1648505779.767386,0.32,No Attack
DERAS,Ex,1648506379.767388,0.24,No Attack
DTM,Ex,1648506979.767390,0.22,No Attack
DER,Ex,1648507579.767392,0.38,No Attack
DCM,Ex,1648508179.767394,0.22,No Attack
DERAS,Ex,1648508779.767396,0.24,No Attack
DTM,Ex,1648509379.767398,0.3,No Attack
DER,Ex,1648509979.767400,0.33,No Attack
DCM,Ex,1648510579.767402,0.38,No Attack
DERAS,Ex,1648511179.767404,0.18,No Attack
DTM,Ex,1648511779.767406,0.39,No Attack
DER,Ex,1648512379.767408,0.24,No Attack
DCM,Ex,1648512979.767410,0.31,No Attack
DERAS,Ex,1648513579.767412,0.45,No Attack
DTM,Ex,1648514179.767414,0.33,No Attack
DER,Ex,1648514779.767416,0.38,No Attack
DCM,Ex,1648515379.767418,0.2,No Attack
DERAS,Ex,1648515979.767420,0.16,No Attack
DTM,Ex,1648516579.767422,0.44,No Attack
DER,Ex,1648517179.767424,0.45,No Attack
DCM,Ex,1648517779.767426,0.38,No Attack
DERAS,Ex,1648518379.767428,0.44,No Attack
DTM,Ex,1648518979.767430,0.39,No Attack
DER,Ex,1648519579.767432,0.35,No Attack
DCM,Ex,1648520179.767434,0.31,No Attack
DERAS,Ex,1648520779.767436,0.39,No Attack
DTM,Ex,1648521379.767439,0.35,No Attack
DER,Ex,1648521979.767441,0.35,No Attack
DCM,Ex,1648522579.767443,0.19,No Attack
DERAS,Ex,1648523179.767445,0.26,No Attack
DTM,Ex,1648523779.767447,0.22,No Attack
DER,Ex,1648524379.767450,0.21,No Attack
DCM,Ex,1648524979.767452,0.29,No Attack
DERAS,Ex,1648525579.767454,0.36,No Attack
DTM,Ex,1648526179.767456,0.43,No Attack
DER,Ex,1648526779.767458,0.37,No Attack
DCM,Ex,1648527379.767460,0.23,No Attack
DERAS,Ex,1648527979.767462,0.25,No Attack
DTM,Ex,1648528579.767464,0.17,No Attack
DER,Ex,1648529179.767466,0.28,No Attack
DCM,Ex,1648529779.767468,0.38,No Attack
DERAS,Ex,1648530379.767470,0.18,No Attack
DTM,Ex,1648530979.767472,0.27,No Attack
DER,Ex,1648531579.767474,0.18,No Attack
DCM,Ex,1648532179.767476,0.4,No Attack
DERAS,Ex,1648532779.767478,0.39,No Attack
DTM,Ex,1648533379.767480,0.39,No Attack
DER,Ex,1648533979.767482,0.27,No Attack
DCM,Ex,1648534579.767484,0.2,No Attack
DERAS,Ex,1648535179.767487,0.21,No Attack
DTM,Ex,1648535779.767489,0.38,No Attack
DER,Ex,1648536379.767491,0.38,No Attack
DCM,Ex,1648536979.767493,0.15,No Attack
DERAS,Ex,1648537579.767495,0.22,No Attack
DTM,Ex,1648538179.767497,0.23,No Attack
DER,Ex,1648538779.767499,0.41,No Attack
DCM,Ex,1648539379.767501,0.18,No Attack
DERAS,Ex,1648539979.767503,0.32,No Attack
DTM,Ex,1648540579.767505,0.39,No Attack
DER,Ex,1648541179.767507,0.25,No Attack
DCM,Ex,1648541779.767509,0.32,No Attack
DERAS,Ex,1648542379.767511,0.31,No Attack
DTM,Ex,1648542979.767513,0.32,No Attack
DER,Ex,1648543579.767515,0.26,No Attack
DCM,Ex,1648544179.767517,0.25,No Attack
DERAS,Ex,1648544779.767519,0.38,No Attack
DTM,Ex,1648545379.767521,0.2,No Attack
DER,Ex,1648545979.767523,0.25,No Attack
DCM,Ex,1648546579.767572,0.45,No Attack
DERAS,Ex,1648547179.767575,0.33,No Attack
DTM,Ex,1648547779.767578,0.33,No Attack
DER,Ex,1648548379.767580,0.37,No Attack
DCM,Ex,1648548979.767582,0.45,No Attack
DERAS,Ex,1648549579.767584,0.43,No Attack
DTM,Ex,1648550179.767586,0.17,No Attack
DER,Ex,1648550779.767588,0.39,No Attack
DCM,Ex,1648551379.767590,0.42,No Attack
DERAS,Ex,1648551979.767592,0.16,No Attack
DTM,Ex,1648552579.767594,0.22,No Attack
DER,Ex,1648553179.767596,0.34,No Attack
DCM,Ex,1648553779.767598,0.39,No Attack
DERAS,Ex,1648554379.767600,0.21,No Attack
DTM,Ex,1648554979.767602,0.4,No Attack
DER,Ex,1648555579.767605,0.43,No Attack
DCM,Ex,1648556179.767607,0.38,No Attack
DERAS,Ex,1648556779.767609,0.45,No Attack
DTM,Ex,1648557379.767611,0.21,No Attack
DER,Ex,1648557979.767613,0.15,No Attack
DCM,Ex,1648558579.767615,0.4,No Attack
DERAS,Ex,1648559179.767617,0.42,No Attack
DTM,Ex,1648559779.767619,0.17,No Attack
DER,Ex,1648560379.767621,0.45,No Attack
DCM,Ex,1648560979.767623,0.17,No Attack
DERAS,Ex,1648561579.767625,0.17,No Attack
DTM,Ex,1648562179.767627,0.18,No Attack
DER,Ex,1648562779.767629,0.19,No Attack
DCM,Ex,1648563379.767631,0.16,No Attack
DERAS,Ex,1648563979.767633,0.21,No Attack
DTM,Ex,1648564579.767635,0.36,No Attack
DER,Ex,1648565179.767637,0.38,No Attack
DCM,Ex,1648565779.767639,0.26,No Attack
DERAS,Ex,1648566379.767641,0.39,No Attack
DTM,Ex,1648566979.767643,0.35,No Attack
DER,Ex,1648567579.767645,0.19,No Attack
DCM,Ex,1648568179.767647,0.15,No Attack
DERAS,Ex,1648568779.767649,0.37,No Attack
DTM,Ex,1648569379.767651,0.43,No Attack
DER,Ex,1648569979.767653,0.23,No Attack
DCM,Ex,1648570579.767655,0.18,No Attack
DERAS,Ex,1648571179.767657,0.42,No Attack
DTM,Ex,1648571779.767659,0.33,No Attack
DER,Ex,1648572379.767661,0.32,No Attack
DCM,Ex,1648572979.767663,0.28,No Attack
DERAS,Ex,1648573579.767665,0.37,No Attack
DTM,Ex,1648574179.767667,0.26,No Attack
DER,Ex,1648574779.767669,0.18,No Attack
DCM,Ex,1648575379.767671,0.3,No Attack
DERAS,Ex,1648575979.767673,0.43,No Attack
DTM,Ex,1648576579.767675,0.33,No Attack
DER,Ex,1648577179.767677,0.33,No Attack
DCM,Ex,1648577779.767679,0.42,No Attack
DERAS,Ex,1648578379.767681,0.16,No Attack
DTM,Ex,1648578979.767683,0.45,No Attack
DER,Ex,1648579579.767685,0.25,No Attack
DCM,Ex,1648580179.767687,0.36,No Attack
DERAS,Ex,1648580779.767689,0.21,No Attack
DTM,Ex,1648581379.767691,0.34,No Attack
DER,Ex,1648581979.767693,0.37,No Attack
DCM,Ex,1648582579.767695,0.45,No Attack
DERAS,Ex,1648583179.767698,0.41,No Attack
DTM,Ex,1648583779.767700,0.4,No Attack
DER,Ex,1648584379.767702,0.45,No Attack
DCM,Ex,1648584979.767704,0.41,No Attack
DERAS,Ex,1648585579.767706,0.17,No Attack
DTM,Ex,1648586179.767708,0.37,No Attack
DER,Ex,1648586779.767710,0.17,No Attack
DCM,Ex,1648587379.767712,0.3,No Attack
DERAS,Ex,1648587979.767714,0.41,No Attack
DTM,Ex,1648588579.767716,0.35,No Attack
DER,Ex,1648589179.767718,0.17,No Attack
DCM,Ex,1648589779.767720,0.34,No Attack
DERAS,Ex,1648590379.767722,0.42,No Attack
DTM,Ex,1648590979.767724,0.45,No Attack
DER,Ex,1648591579.767726,0.23,No Attack
DCM,Ex,1648592179.767728,0.23,No Attack
DERAS,Ex,1648592779.767730,0.34,No Attack
DTM,Ex,1648593379.767732,0.32,No Attack
DER,Ex,1648593979.767734,0.22,No Attack
DCM,Ex,1648594579.767736,0.3,No Attack
DERAS,Ex,1648595179.767738,0.23,No Attack
DTM,Ex,1648595779.767740,0.27,No Attack
DER,Ex,1648596379.767742,0.33,No Attack
DCM,Ex,1648596979.767744,0.28,No Attack
DERAS,Ex,1648597579.767746,0.22,No Attack
DTM,Ex,1648598179.767748,0.44,No Attack
DER,Ex,1648598779.767750,0.34,No Attack
DCM,Ex,1648599379.767752,0.22,No Attack
DERAS,Ex,1648599979.767754,0.27,No Attack
DTM,Ex,1648600579.767756,0.17,No Attack
DER,Ex,1648601179.767758,0.25,No Attack
DCM,Ex,1648601779.767760,0.31,No Attack
DERAS,Ex,1648602379.767762,0.18,No Attack
DTM,Ex,1648602979.767764,0.26,No Attack
DER,Ex,1648603579.767766,0.36,No Attack
DCM,Ex,1648604179.767768,0.36,No Attack
DERAS,Ex,1648604779.767770,0.36,No Attack
DTM,Ex,1648605379.767772,0.23,No Attack
DER,Ex,1648605979.767775,0.24,No Attack
DCM,Ex,1648606579.767777,0.31,No Attack
DERAS,Ex,1648607179.767779,0.24,No Attack
DTM,Ex,1648607779.767781,0.4,No Attack
DER,Ex,1648608379.767783,0.41,No Attack
DCM,Ex,1648608979.767785,0.43,No Attack
DERAS,Ex,1648609579.767787,0.32,No Attack
DTM,Ex,1648610179.767789,0.3,No Attack
DER,Ex,1648610779.767791,0.22,No Attack
DCM,Ex,1648611379.767793,0.16,No Attack
DERAS,Ex,1648611979.767795,0.28,No Attack
DTM,Ex,1648612579.767797,0.29,No Attack
DER,Ex,1648613179.767799,0.25,No Attack
DCM,Ex,1648613779.767801,0.32,No Attack
DERAS,Ex,1648614379.767803,0.27,No Attack
DTM,Ex,1648614979.767805,0.37,No Attack
DER,Ex,1648615579.767807,0.2,No Attack
DCM,Ex,1648616179.767809,0.18,No Attack
DERAS,Ex,1648616779.767811,0.37,No Attack
DTM,Ex,1648617379.767813,0.38,No Attack
DER,Ex,1648617979.767815,0.26,No Attack
DCM,Ex,1648618579.767817,0.43,No Attack
DERAS,Ex,1648619179.767819,0.2,No Attack
DTM,Ex,1648619779.767821,0.42,No Attack
DER,Ex,1648620379.767823,0.43,No Attack
DCM,Ex,1648620979.767825,0.34,No Attack
DERAS,Ex,1648621579.767827,0.31,No Attack
DTM,Ex,1648622179.767829,0.4,No Attack
DER,Ex,1648622779.767831,0.16,No Attack
DCM,Ex,1648623379.767833,0.21,No Attack
DERAS,Ex,1648623979.767836,0.22,No Attack
DTM,Ex,1648624579.767838,0.24,No Attack
DER,Ex,1648625179.767840,0.19,No Attack
DCM,Ex,1648625779.767842,0.43,No Attack
DERAS,Ex,1648626379.767844,0.32,No Attack
DTM,Ex,1648626979.767846,0.26,No Attack
DER,Ex,1648627579.767848,0.44,No Attack
DCM,Ex,1648628179.767850,0.34,No Attack
DERAS,Ex,1648628779.767852,0.39,No Attack
DTM,Ex,1648629379.767854,0.15,No Attack
DER,Ex,1648629979.767856,0.21,No Attack
DCM,Ex,1648630579.767858,0.27,No Attack
DERAS,Ex,1648631179.767860,0.29,No Attack
DTM,Ex,1648631779.767862,0.38,No Attack
DER,Ex,1648632379.767864,0.3,No Attack
DCM,Ex,1648632979.767866,0.44,No Attack
DERAS,Ex,1648633579.767868,0.43,No Attack
DTM,Ex,1648634179.767870,0.29,No Attack
DER,Ex,1648634779.767872,0.43,No Attack
DCM,Ex,1648635379.767874,0.19,No Attack
DERAS,Ex,1648635979.767876,0.29,No Attack
DTM,Ex,1648636579.767878,0.25,No Attack
DER,Ex,1648637179.767880,0.42,No Attack
DCM,Ex,1648637779.767882,0.34,No Attack
DERAS,Ex,1648638379.767884,0.21,No Attack
DTM,Ex,1648638979.767886,0.24,No Attack
DER,Ex,1648639579.767888,0.33,No Attack
DCM,Ex,1648640179.767890,0.36,No Attack
DERAS,Ex,1648640779.767892,0.18,No Attack
DTM,Ex,1648641379.767894,0.15,No Attack
DER,Ex,1648641979.767896,0.4,No Attack
DCM,Ex,1648642579.767898,0.31,No Attack
DERAS,Ex,1648643179.767900,0.41,No Attack
DTM,Ex,1648643779.767902,0.29,No Attack
DER,Ex,1648644379.767904,0.36,No Attack
DCM,Ex,1648644979.767906,0.16,No Attack
DERAS,Ex,1648645579.767908,0.23,No Attack
DTM,Ex,1648646179.767910,0.19,No Attack
DER,Ex,1648646779.767913,0.32,No Attack
DCM,Ex,1648647379.767915,0.28,No Attack
DERAS,Ex,1648647979.767917,0.38,No Attack
DTM,Ex,1648648579.767919,0.45,No Attack
DER,Ex,1648649179.767921,0.29,No Attack
DCM,Ex,1648649779.767923,0.4,No Attack
DERAS,Ex,1648650379.767925,0.4,No Attack
DTM,Ex,1648650979.767927,0.37,No Attack
DER,Ex,1648651579.767929,0.19,No Attack
DCM,Ex,1648652179.767931,0.24,No Attack
DERAS,Ex,1648652779.767933,0.45,No Attack
DTM,Ex,1648653379.767935,0.29,No Attack
DER,Ex,1648653979.767937,0.32,No Attack
DCM,Ex,1648654579.767939,0.21,No Attack
DERAS,Ex,1648655179.767941,0.36,No Attack
DTM,Ex,1648655779.767943,0.43,No Attack
DER,Ex,1648656379.767945,0.21,No Attack
DCM,Ex,1648656979.767947,0.27,No Attack
DERAS,Ex,1648657579.767949,0.17,No Attack
DTM,Ex,1648658179.767951,0.23,No Attack
DER,Ex,1648658779.767953,0.22,No Attack
DCM,Ex,1648659379.767955,0.4,No Attack
DERAS,Ex,1648659979.767957,0.3,No Attack
DTM,Ex,1648660579.767959,0.24,No Attack
DER,Ex,1648661179.767961,0.32,No Attack
DCM,Ex,1648661779.767963,0.36,No Attack
DERAS,Ex,1648662379.767965,0.43,No Attack
DTM,Ex,1648662979.767967,0.44,No Attack
DER,Ex,1648663579.767969,0.3,No Attack
DCM,Ex,1648664179.767971,0.27,No Attack
DERAS,Ex,1648664779.767993,0.36,No Attack
DTM,Ex,1648665379.767996,0.43,No Attack
DER,Ex,1648665979.767998,0.18,No Attack
DCM,Ex,1648666579.768000,0.24,No Attack
DERAS,Ex,1648667179.768002,0.28,No Attack
DTM,Ex,1648667779.768004,0.2,No Attack
DER,Ex,1648668379.768006,0.44,No Attack
DCM,Ex,1648668979.768008,0.26,No Attack
DERAS,Ex,1648669579.768010,0.43,No Attack
DTM,Ex,1648670179.768012,0.33,No Attack
DER,Ex,1648670779.768014,0.28,No Attack
DCM,Ex,1648671379.768016,0.41,No Attack
DERAS,Ex,1648671979.768018,0.38,No Attack
DTM,Ex,1648672579.768020,0.21,No Attack
DER,Ex,1648673179.768023,0.25,No Attack
DCM,Ex,1648673779.768025,0.31,No Attack
DERAS,Ex,1648674379.768027,0.32,No Attack
DTM,Ex,1648674979.768029,0.41,No Attack
DER,Ex,1648675579.768031,0.29,No Attack
DCM,Ex,1648676179.768033,0.2,No Attack
DERAS,Ex,1648676779.768035,0.42,No Attack
DTM,Ex,1648677379.768037,0.16,No Attack
DER,Ex,1648677979.768039,0.38,No Attack
DCM,Ex,1648678579.768041,0.23,No Attack
DERAS,Ex,1648679179.768043,0.39,No Attack
DTM,Ex,1648679779.768045,0.42,No Attack
DER,Ex,1648680379.768047,0.16,No Attack
DCM,Ex,1648680979.768049,0.29,No Attack
DERAS,Ex,1648681579.768051,0.27,No Attack
DTM,Ex,1648682179.768053,0.26,No Attack
DER,Ex,1648682779.768055,0.26,No Attack
DCM,Ex,1648683379.768057,0.36,No Attack
DERAS,Ex,1648683979.768059,0.37,No Attack
DTM,Ex,1648684579.768061,0.41,No Attack
DER,Ex,1648685179.768063,0.21,No Attack
DCM,Ex,1648685779.768065,0.21,No Attack
DERAS,Ex,1648686379.768067,0.25,No Attack
DTM,Ex,1648686979.768070,0.3,No Attack
DER,Ex,1648687579.768072,0.45,No Attack
DCM,Ex,1648688179.768074,0.22,No Attack
DERAS,Ex,1648688779.768076,0.23,No Attack
DTM,Ex,1648689379.768078,0.33,No Attack
DER,Ex,1648689979.768080,0.4,No Attack
DCM,Ex,1648690579.768082,0.39,No Attack
DERAS,Ex,1648691179.768084,0.21,No Attack
DTM,Ex,1648691779.768086,0.24,No Attack
DER,Ex,1648692379.768088,0.26,No Attack
DCM,Ex,1648692979.768090,0.21,No Attack
DERAS,Ex,1648693579.768092,0.18,No Attack
DTM,Ex,1648694179.768094,0.22,No Attack
DER,Ex,1648694779.768096,0.35,No Attack
DCM,Ex,1648695379.768098,0.33,No Attack
DERAS,Ex,1648695979.768100,0.36,No Attack
DTM,Ex,1648696579.768102,0.41,No Attack
DER,Ex,1648697179.768104,0.28,No Attack
DCM,Ex,1648697779.768106,0.38,No Attack
DERAS,Ex,1648698379.768108,0.27,No Attack
DTM,Ex,1648698979.768110,0.4,No Attack
DER,Ex,1648699579.768112,0.29,No Attack
DCM,Ex,1648700179.768114,0.3,No Attack
DERAS,Ex,1648700779.768116,0.35,No Attack
DTM,Ex,1648701379.768119,0.31,No Attack
DER,Ex,1648701979.768121,0.24,No Attack
DCM,Ex,1648702579.768123,0.15,No Attack
DERAS,Ex,1648703179.768125,0.44,No Attack
DTM,Ex,1648703779.768127,0.43,No Attack
DER,Ex,1648704379.768129,0.33,No Attack
DCM,Ex,1648704979.768131,0.37,No Attack
DERAS,Ex,1648705579.768133,0.28,No Attack
DTM,Ex,1648706179.768135,0.16,No Attack
DER,Ex,1648706779.768137,0.27,No Attack
DCM,Ex,1648707379.768139,0.23,No Attack
DERAS,Ex,1648707979.768141,0.4,No Attack
DTM,Ex,1648708579.768143,0.32,No Attack
DER,Ex,1648709179.768145,0.27,No Attack
DCM,Ex,1648709779.768147,0.16,No Attack
DERAS,Ex,1648710379.768149,0.38,No Attack
DTM,Ex,1648710979.768151,0.35,No Attack
DER,Ex,1648711579.768153,0.17,No Attack
DCM,Ex,1648712179.768155,0.36,No Attack
DERAS,Ex,1648712779.768157,0.24,No Attack
DTM,Ex,1648713379.768159,0.24,No Attack
DER,Ex,1648713979.768161,0.36,No Attack
DCM,Ex,1648714579.768163,0.44,No Attack
DERAS,Ex,1648715179.768165,0.36,No Attack
DTM,Ex,1648715779.768167,0.18,No Attack
DER,Ex,1648716379.768170,0.41,No Attack
DCM,Ex,1648716979.768172,0.34,No Attack
DERAS,Ex,1648717579.768174,0.36,No Attack
DTM,Ex,1648718179.768176,0.41,No Attack
DER,Ex,1648718779.768178,0.24,No Attack
DCM,Ex,1648719379.768180,0.18,No Attack
DERAS,Ex,1648719979.768182,0.38,No Attack
DTM,Ex,1648720579.768184,0.38,No Attack
DER,Ex,1648721179.768186,0.43,No Attack
DCM,Ex,1648721779.768188,0.33,No Attack
DERAS,Ex,1648722379.768190,0.24,No Attack
DTM,Ex,1648722979.768192,0.26,No Attack
DER,Ex,1648723579.768194,0.24,No Attack
DCM,Ex,1648724179.768196,0.23,No Attack
DERAS,Ex,1648724779.768198,0.44,No Attack
DTM,Ex,1648725379.768200,0.27,No Attack
DER,Ex,1648725979.768202,0.37,No Attack
DCM,Ex,1648726579.768204,0.45,No Attack
DERAS,Ex,1648727179.768206,0.42,No Attack
DTM,Ex,1648727779.768208,0.24,No Attack
DER,Ex,1648728379.768210,0.26,No Attack
DCM,Ex,1648728979.768212,0.27,No Attack
DERAS,Ex,1648729579.768214,0.38,No Attack
DTM,Ex,1648730179.768216,0.31,No Attack
DER,Ex,1648730779.768218,0.28,No Attack
DCM,Ex,1648731379.768220,0.28,No Attack
DERAS,Ex,1648731979.768222,0.19,No Attack
DTM,Ex,1648732579.768224,0.33,No Attack
DER,Ex,1648733179.768226,0.29,No Attack
DCM,Ex,1648733779.768228,0.17,No Attack
DERAS,Ex,1648734379.768230,0.31,No Attack
DTM,Ex,1648734979.768233,0.17,No Attack
DER,Ex,1648735579.768236,0.4,No Attack
DCM,Ex,1648736179.768239,0.23,No Attack
DERAS,Ex,1648736779.768241,0.15,No Attack
DTM,Ex,1648737379.768243,0.34,No Attack
DER,Ex,1648737979.768245,0.35,No Attack
DCM,Ex,1648738579.768247,0.41,No Attack
DERAS,Ex,1648739179.768249,0.22,No Attack
DTM,Ex,1648739779.768251,0.34,No Attack
DER,Ex,1648740379.768253,0.2,No Attack
DCM,Ex,1648740979.768255,0.36,No Attack
DERAS,Ex,1648741579.768257,0.43,No Attack
DTM,Ex,1648742179.768259,0.36,No Attack
DER,Ex,1648742779.768261,0.26,No Attack
DCM,Ex,1648743379.768263,0.45,No Attack
DERAS,Ex,1648743979.768265,0.37,No Attack
DTM,Ex,1648744579.768267,0.16,No Attack
DER,Ex,1648745179.768269,0.29,No Attack
DCM,Ex,1648745779.768271,0.26,No Attack
DERAS,Ex,1648746379.768273,0.16,No Attack
DTM,Ex,1648746979.768275,0.17,No Attack
DER,Ex,1648747579.768277,0.27,No Attack
DCM,Ex,1648748179.768279,0.38,No Attack
DERAS,Ex,1648748779.768281,0.28,No Attack
DTM,Ex,1648749379.768283,0.35,No Attack
DER,Ex,1648749979.768285,0.36,No Attack
DCM,Ex,1648750579.768287,0.39,No Attack
DERAS,Ex,1648751179.768289,0.38,No Attack
DTM,Ex,1648751779.768292,0.36,No Attack
DER,Ex,1648752379.768294,0.37,No Attack
DCM,Ex,1648752979.768296,0.23,No Attack
DERAS,Ex,1648753579.768297,0.24,No Attack
DTM,Ex,1648754179.768300,0.4,No Attack
DER,Ex,1648754779.768302,0.35,No Attack
DCM,Ex,1648755379.768304,0.34,No Attack
DERAS,Ex,1648755979.768306,0.34,No Attack
DTM,Ex,1648756579.768308,0.4,No Attack
DER,Ex,1648757179.768310,0.17,No Attack
DCM,Ex,1648757779.768312,0.34,No Attack
DERAS,Ex,1648758379.768314,0.37,No Attack
DTM,Ex,1648758979.768316,0.19,No Attack
DER,Ex,1648759579.768318,0.37,No Attack
DCM,Ex,1648760179.768320,0.41,No Attack
DERAS,Ex,1648760779.768322,0.3,No Attack
DTM,Ex,1648761379.768324,0.34,No Attack
DER,Ex,1648761979.768326,0.3,No Attack
