Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1646217680.213029,0.35,No Attack
DCM,Ex,1646217680.213031,0.39,No Attack
DERAS,Ex,1646217680.213033,0.42,No Attack
DTM,Ex,1646217680.213035,0.44,No Attack
DER,Ex,1646218880.213037,0.44,No Attack
DCM,Ex,1646218880.213039,0.39,No Attack
DERAS,Ex,1646218880.213041,0.25,No Attack
DTM,Ex,1646218880.213043,0.18,No Attack
DER,Ex,1646220080.213045,0.36,No Attack
DCM,Ex,1646220080.213047,0.39,No Attack
DERAS,Ex,1646220080.213049,0.27,No Attack
DTM,Ex,1646220080.213051,0.3,No Attack
DER,Ex,1646221280.213054,0.28,No Attack
DCM,Ex,1646221280.213056,0.4,No Attack
DERAS,Ex,1646221280.213057,0.37,No Attack
DTM,Ex,1646221280.213059,0.16,No Attack
DER,Ex,1646222480.213061,0.26,No Attack
DCM,Ex,1646222480.213064,0.21,No Attack
DERAS,Ex,1646222480.213066,0.37,No Attack
DTM,Ex,1646222480.213068,0.18,No Attack
DER,Ex,1646223680.213070,0.18,No Attack
DCM,Ex,1646223680.213072,0.16,No Attack
DERAS,Ex,1646223680.213074,0.39,No Attack
DTM,Ex,1646223680.213076,0.22,No Attack
DER,Ex,1646224880.213078,0.42,No Attack
DCM,Ex,1646224880.213080,0.24,No Attack
DERAS,Ex,1646224880.213082,0.45,No Attack
DTM,Ex,1646224880.213084,0.4,No Attack
DER,Ex,1646226080.213086,0.36,No Attack
DCM,Ex,1646226080.213088,0.44,No Attack
DERAS,Ex,1646226080.213092,0.29,No Attack
DTM,Ex,1646226080.213094,0.18,No Attack
DER,Ex,1646227280.213096,0.4,No Attack
DCM,Ex,1646227280.213098,0.34,No Attack
DERAS,Ex,1646227280.213100,0.34,No Attack
DTM,Ex,1646227280.213102,0.28,No Attack
DER,Ex,1646228480.213104,0.28,No Attack
DCM,Ex,1646228480.213107,0.15,No Attack
DERAS,Ex,1646228480.213109,0.31,No Attack
DTM,Ex,1646228480.213111,0.17,No Attack
DER,Ex,1646229680.213113,0.41,No Attack
DCM,Ex,1646229680.213115,0.15,No Attack
DERAS,Ex,1646229680.213117,0.25,No Attack
DTM,Ex,1646229680.213119,0.31,No Attack
DER,Ex,1646230880.213121,0.42,No Attack
DCM,Ex,1646230880.213123,0.43,No Attack
DERAS,Ex,1646230880.213125,0.41,No Attack
DTM,Ex,1646230880.213127,0.21,No Attack
DER,Ex,1646232080.213129,0.23,No Attack
DCM,Ex,1646232080.213131,0.33,No Attack
DERAS,Ex,1646232080.213133,0.17,No Attack
DTM,Ex,1646232080.213135,0.25,No Attack
DER,Ex,1646233280.213137,0.16,No Attack
DCM,Ex,1646233280.213139,0.45,No Attack
DERAS,Ex,1646233280.213141,0.21,No Attack
DTM,Ex,1646233280.213143,0.31,No Attack
DER,Ex,1646234480.213145,0.44,No Attack
DCM,Ex,1646234480.213147,0.31,No Attack
DERAS,Ex,1646234480.213149,0.31,No Attack
DTM,Ex,1646234480.213151,0.29,No Attack
DER,Ex,1646235680.213153,0.37,No Attack
DCM,Ex,1646235680.213155,0.45,No Attack
DERAS,Ex,1646235680.213157,0.43,No Attack
DTM,Ex,1646235680.213160,0.17,No Attack
DER,Ex,1646236880.213162,0.22,No Attack
DCM,Ex,1646236880.213164,0.41,No Attack
DERAS,Ex,1646236880.213166,0.16,No Attack
DTM,Ex,1646236880.213168,0.37,No Attack
DER,Ex,1646238080.213170,0.42,No Attack
DCM,Ex,1646238080.213172,0.29,No Attack
DERAS,Ex,1646238080.213174,0.41,No Attack
DTM,Ex,1646238080.213176,0.28,No Attack
DER,Ex,1646239280.213178,0.21,No Attack
DCM,Ex,1646239280.213180,0.18,No Attack
DERAS,Ex,1646239280.213182,0.24,No Attack
DTM,Ex,1646239280.213184,0.29,No Attack
DER,Ex,1646240480.213186,0.24,No Attack
DCM,Ex,1646240480.213188,0.19,No Attack
DERAS,Ex,1646240480.213190,0.41,No Attack
DTM,Ex,1646240480.213192,0.22,No Attack
DER,Ex,1646241680.213194,0.32,No Attack
DCM,Ex,1646241680.213196,0.33,No Attack
DERAS,Ex,1646241680.213198,0.31,No Attack
DTM,Ex,1646241680.213200,0.2,No Attack
DER,Ex,1646242880.213202,0.35,No Attack
DCM,Ex,1646242880.213284,0.4,No Attack
DERAS,Ex,1646242880.213288,0.35,No Attack
DTM,Ex,1646242880.213290,0.29,No Attack
DER,Ex,1646244080.213293,0.3,No Attack
DCM,Ex,1646244080.213295,0.26,No Attack
DERAS,Ex,1646244080.213297,0.38,No Attack
DTM,Ex,1646244080.213299,0.41,No Attack
DER,Ex,1646245280.213301,0.24,No Attack
DCM,Ex,1646245280.213303,0.21,No Attack
DERAS,Ex,1646245280.213305,0.2,No Attack
DTM,Ex,1646245280.213307,0.23,No Attack
DER,Ex,1646246480.213309,0.23,No Attack
DCM,Ex,1646246480.213312,0.4,No Attack
DERAS,Ex,1646246480.213314,0.36,No Attack
DTM,Ex,1646246480.213316,0.29,No Attack
DER,Ex,1646247680.213318,0.45,No Attack
DCM,Ex,1646247680.213320,0.4,No Attack
DERAS,Ex,1646247680.213322,0.28,No Attack
DTM,Ex,1646247680.213324,0.45,No Attack
DER,Ex,1646248880.213326,0.23,No Attack
DCM,Ex,1646248880.213328,0.45,No Attack
DERAS,Ex,1646248880.213330,0.24,No Attack
DTM,Ex,1646248880.213332,0.42,No Attack
DER,Ex,1646250080.213334,0.34,No Attack
DCM,Ex,1646250080.213336,0.29,No Attack
DERAS,Ex,1646250080.213338,0.35,No Attack
DTM,Ex,1646250080.213340,0.23,No Attack
DER,Ex,1646251280.213343,0.29,No Attack
DCM,Ex,1646251280.213345,0.37,No Attack
DERAS,Ex,1646251280.213347,0.35,No Attack
DTM,Ex,1646251280.213349,0.15,No Attack
DER,Ex,1646252480.213351,0.24,No Attack
DCM,Ex,1646252480.213353,0.16,No Attack
DERAS,Ex,1646252480.213355,0.2,No Attack
DTM,Ex,1646252480.213357,0.36,No Attack
DER,Ex,1646253680.213359,0.44,No Attack
DCM,Ex,1646253680.213361,0.28,No Attack
DERAS,Ex,1646253680.213363,0.41,No Attack
DTM,Ex,1646253680.213365,0.23,No Attack
DER,Ex,1646254880.213367,0.34,No Attack
DCM,Ex,1646254880.213369,0.22,No Attack
DERAS,Ex,1646254880.213371,0.39,No Attack
DTM,Ex,1646254880.213373,0.4,No Attack
DER,Ex,1646256080.213375,0.41,No Attack
DCM,Ex,1646256080.213377,0.17,No Attack
DERAS,Ex,1646256080.213379,0.16,No Attack
DTM,Ex,1646256080.213381,0.22,No Attack
DER,Ex,1646257280.213383,0.26,No Attack
DCM,Ex,1646257280.213385,0.36,No Attack
DERAS,Ex,1646257280.213387,0.4,No Attack
DTM,Ex,1646257280.213390,0.18,No Attack
DER,Ex,1646258480.213392,0.39,No Attack
DCM,Ex,1646258480.213394,0.22,No Attack
DERAS,Ex,1646258480.213396,0.23,No Attack
DTM,Ex,1646258480.213398,0.28,No Attack
DER,Ex,1646259680.213400,0.27,No Attack
DCM,Ex,1646259680.213402,0.43,No Attack
DERAS,Ex,1646259680.213404,0.37,No Attack
DTM,Ex,1646259680.213406,0.27,No Attack
DER,Ex,1646260880.213408,0.42,No Attack
DCM,Ex,1646260880.213410,0.38,No Attack
DERAS,Ex,1646260880.213413,0.22,No Attack
DTM,Ex,1646260880.213415,0.35,No Attack
DER,Ex,1646262080.213417,0.3,No Attack
DCM,Ex,1646262080.213419,0.18,No Attack
DERAS,Ex,1646262080.213421,0.33,No Attack
DTM,Ex,1646262080.213423,0.19,No Attack
DER,Ex,1646263280.213425,0.4,No Attack
DCM,Ex,1646263280.213427,0.45,No Attack
DERAS,Ex,1646263280.213429,0.29,No Attack
DTM,Ex,1646263280.213431,0.2,No Attack
DER,Ex,1646264480.213433,0.37,No Attack
DCM,Ex,1646264480.213435,0.38,No Attack
DERAS,Ex,1646264480.213437,0.24,No Attack
DTM,Ex,1646264480.213439,0.29,No Attack
DER,Ex,1646265680.213441,0.26,No Attack
DCM,Ex,1646265680.213443,0.33,No Attack
DERAS,Ex,1646265680.213445,0.27,No Attack
DTM,Ex,1646265680.213448,0.15,No Attack
DER,Ex,1646266880.213450,0.32,No Attack
DCM,Ex,1646266880.213452,0.4,No Attack
DERAS,Ex,1646266880.213454,0.42,No Attack
DTM,Ex,1646266880.213456,0.41,No Attack
DER,Ex,1646268080.213458,0.35,No Attack
DCM,Ex,1646268080.213460,0.34,No Attack
DERAS,Ex,1646268080.213462,0.26,No Attack
DTM,Ex,1646268080.213476,0.3,No Attack
DER,Ex,1646269280.213478,0.28,No Attack
DCM,Ex,1646269280.213480,0.27,No Attack
DERAS,Ex,1646269280.213482,0.39,No Attack
DTM,Ex,1646269280.213484,0.18,No Attack
DER,Ex,1646270480.213486,0.19,No Attack
DCM,Ex,1646270480.213488,0.44,No Attack
DERAS,Ex,1646270480.213490,0.16,No Attack
DTM,Ex,1646270480.213493,0.21,No Attack
DER,Ex,1646271680.213495,0.19,No Attack
DCM,Ex,1646271680.213497,0.35,No Attack
DERAS,Ex,1646271680.213499,0.15,No Attack
DTM,Ex,1646271680.213501,0.17,No Attack
DER,Ex,1646272880.213503,0.32,No Attack
DCM,Ex,1646272880.213505,0.42,No Attack
DERAS,Ex,1646272880.213507,0.43,No Attack
DTM,Ex,1646272880.213509,0.34,No Attack
DER,Ex,1646274080.213511,0.38,No Attack
DCM,Ex,1646274080.213513,0.4,No Attack
DERAS,Ex,1646274080.213515,0.23,No Attack
DTM,Ex,1646274080.213517,0.44,No Attack
DER,Ex,1646275280.213519,0.18,No Attack
DCM,Ex,1646275280.213521,0.17,No Attack
DERAS,Ex,1646275280.213524,0.19,No Attack
DTM,Ex,1646275280.213526,0.41,No Attack
DER,Ex,1646276480.213528,0.43,No Attack
DCM,Ex,1646276480.213530,0.25,No Attack
DERAS,Ex,1646276480.213532,0.15,No Attack
DTM,Ex,1646276480.213534,0.24,No Attack
DER,Ex,1646277680.213536,0.33,No Attack
DCM,Ex,1646277680.213556,0.28,No Attack
DERAS,Ex,1646277680.213566,0.36,No Attack
DTM,Ex,1646277680.213569,0.38,No Attack
DER,Ex,1646278880.213572,0.35,No Attack
DCM,Ex,1646278880.213574,0.35,No Attack
DERAS,Ex,1646278880.213576,0.16,No Attack
DTM,Ex,1646278880.213578,0.22,No Attack
DER,Ex,1646280080.213580,0.28,No Attack
DCM,Ex,1646280080.213582,0.26,No Attack
DERAS,Ex,1646280080.213585,0.27,No Attack
DTM,Ex,1646280080.213587,0.18,No Attack
DER,Ex,1646281280.213589,0.38,No Attack
DCM,Ex,1646281280.213591,0.38,No Attack
DERAS,Ex,1646281280.213594,0.38,No Attack
DTM,Ex,1646281280.213596,0.44,No Attack
DER,Ex,1646282480.213598,0.44,No Attack
DCM,Ex,1646282480.213600,0.38,No Attack
DERAS,Ex,1646282480.213602,0.28,No Attack
DTM,Ex,1646282480.213604,0.37,No Attack
DER,Ex,1646283680.213606,0.36,No Attack
DCM,Ex,1646283680.213609,0.44,No Attack
DERAS,Ex,1646283680.213610,0.42,No Attack
DTM,Ex,1646283680.213613,0.34,No Attack
DER,Ex,1646284880.213615,0.33,No Attack
DCM,Ex,1646284880.213617,0.3,No Attack
DERAS,Ex,1646284880.213619,0.26,No Attack
DTM,Ex,1646284880.213621,0.36,No Attack
DER,Ex,1646286080.213623,0.25,No Attack
DCM,Ex,1646286080.213626,0.39,No Attack
DERAS,Ex,1646286080.213628,0.33,No Attack
DTM,Ex,1646286080.213630,0.45,No Attack
DER,Ex,1646287280.213632,0.17,No Attack
DCM,Ex,1646287280.213634,0.21,No Attack
DERAS,Ex,1646287280.213636,0.33,No Attack
DTM,Ex,1646287280.213638,0.29,No Attack
DER,Ex,1646288480.213640,0.44,No Attack
DCM,Ex,1646288480.213643,0.3,No Attack
DERAS,Ex,1646288480.213645,0.18,No Attack
DTM,Ex,1646288480.213647,0.42,No Attack
DER,Ex,1646289680.213649,0.45,No Attack
DCM,Ex,1646289680.213651,0.25,No Attack
DERAS,Ex,1646289680.213653,0.19,No Attack
DTM,Ex,1646289680.213655,0.31,No Attack
DER,Ex,1646290880.213657,0.28,No Attack
DCM,Ex,1646290880.213659,0.39,No Attack
DERAS,Ex,1646290880.213661,0.18,No Attack
DTM,Ex,1646290880.213663,0.36,No Attack
DER,Ex,1646292080.213665,0.15,No Attack
DCM,Ex,1646292080.213668,0.23,No Attack
DERAS,Ex,1646292080.213670,0.35,No Attack
DTM,Ex,1646292080.213672,0.24,No Attack
DER,Ex,1646293280.213674,0.31,No Attack
DCM,Ex,1646293280.213676,0.23,No Attack
DERAS,Ex,1646293280.213678,0.38,No Attack
DTM,Ex,1646293280.213680,0.28,No Attack
DER,Ex,1646294480.213682,0.4,No Attack
DCM,Ex,1646294480.213684,0.3,No Attack
DERAS,Ex,1646294480.213686,0.36,No Attack
DTM,Ex,1646294480.213688,0.36,No Attack
DER,Ex,1646295680.213690,0.45,No Attack
DCM,Ex,1646295680.213692,0.18,No Attack
DERAS,Ex,1646295680.213694,0.22,No Attack
DTM,Ex,1646295680.213697,0.4,No Attack
DER,Ex,1646296880.213699,0.25,No Attack
DCM,Ex,1646296880.213701,0.31,No Attack
DERAS,Ex,1646296880.213703,0.31,No Attack
DTM,Ex,1646296880.213705,0.41,No Attack
DER,Ex,1646298080.213707,0.3,No Attack
DCM,Ex,1646298080.213709,0.31,No Attack
DERAS,Ex,1646298080.213711,0.16,No Attack
DTM,Ex,1646298080.213713,0.39,No Attack
DER,Ex,1646299280.213715,0.2,No Attack
DCM,Ex,1646299280.213717,0.4,No Attack
DERAS,Ex,1646299280.213719,0.19,No Attack
DTM,Ex,1646299280.213721,0.44,No Attack
DER,Ex,1646300480.213723,0.16,No Attack
DCM,Ex,1646300480.213725,0.17,No Attack
DERAS,Ex,1646300480.213727,0.17,No Attack
DTM,Ex,1646300480.213729,0.42,No Attack
DER,Ex,1646301680.213731,0.33,No Attack
DCM,Ex,1646301680.213734,0.22,No Attack
DERAS,Ex,1646301680.213809,0.41,No Attack
DTM,Ex,1646301680.213813,0.39,No Attack
DER,Ex,1646302880.213816,0.4,No Attack
DCM,Ex,1646302880.213818,0.27,No Attack
DERAS,Ex,1646302880.213820,0.15,No Attack
DTM,Ex,1646302880.213822,0.2,No Attack
DER,Ex,1646304080.213824,0.23,No Attack
DCM,Ex,1646304080.213826,0.39,No Attack
DERAS,Ex,1646304080.213828,0.34,No Attack
DTM,Ex,1646304080.213830,0.34,No Attack
DER,Ex,1646305280.213833,0.41,No Attack
DCM,Ex,1646305280.213835,0.31,No Attack
DERAS,Ex,1646305280.213837,0.41,No Attack
DTM,Ex,1646305280.213839,0.34,No Attack
DER,Ex,1646306480.213841,0.43,No Attack
DCM,Ex,1646306480.213843,0.28,No Attack
DERAS,Ex,1646306480.213845,0.27,No Attack
DTM,Ex,1646306480.213847,0.45,No Attack
DER,Ex,1646307680.213849,0.15,No Attack
DCM,Ex,1646307680.213851,0.33,No Attack
DERAS,Ex,1646307680.213853,0.31,No Attack
DTM,Ex,1646307680.213855,0.3,No Attack
DER,Ex,1646308880.213857,0.32,No Attack
DCM,Ex,1646308880.213860,0.22,No Attack
DERAS,Ex,1646308880.213862,0.32,No Attack
DTM,Ex,1646308880.213864,0.19,No Attack
DER,Ex,1646310080.213866,0.2,No Attack
DCM,Ex,1646310080.213868,0.26,No Attack
DERAS,Ex,1646310080.213870,0.3,No Attack
DTM,Ex,1646310080.213872,0.43,No Attack
DER,Ex,1646311280.213874,0.15,No Attack
DCM,Ex,1646311280.213876,0.32,No Attack
DERAS,Ex,1646311280.213878,0.39,No Attack
DTM,Ex,1646311280.213880,0.2,No Attack
DER,Ex,1646312480.213882,0.4,No Attack
DCM,Ex,1646312480.213884,0.17,No Attack
DERAS,Ex,1646312480.213886,0.15,No Attack
DTM,Ex,1646312480.213888,0.25,No Attack
DER,Ex,1646313680.213890,0.4,No Attack
DCM,Ex,1646313680.213892,0.37,No Attack
DERAS,Ex,1646313680.213894,0.37,No Attack
DTM,Ex,1646313680.213896,0.33,No Attack
DER,Ex,1646314880.213899,0.29,No Attack
DCM,Ex,1646314880.213901,0.41,No Attack
DERAS,Ex,1646314880.213903,0.25,No Attack
DTM,Ex,1646314880.213905,0.33,No Attack
DER,Ex,1646316080.213907,0.3,No Attack
DCM,Ex,1646316080.213909,0.33,No Attack
DERAS,Ex,1646316080.213911,0.41,No Attack
DTM,Ex,1646316080.213913,0.3,No Attack
DER,Ex,1646317280.213915,0.36,No Attack
DCM,Ex,1646317280.213917,0.42,No Attack
DERAS,Ex,1646317280.213919,0.23,No Attack
DTM,Ex,1646317280.213921,0.22,No Attack
DER,Ex,1646318480.213923,0.16,No Attack
DCM,Ex,1646318480.213925,0.42,No Attack
DERAS,Ex,1646318480.213927,0.4,No Attack
DTM,Ex,1646318480.213929,0.33,No Attack
DER,Ex,1646319680.213931,0.37,No Attack
DCM,Ex,1646319680.213933,0.24,No Attack
DERAS,Ex,1646319680.213935,0.43,No Attack
DTM,Ex,1646319680.213944,0.27,No Attack
DER,Ex,1646320880.213947,0.36,No Attack
DCM,Ex,1646320880.213949,0.24,No Attack
DERAS,Ex,1646320880.213951,0.19,No Attack
DTM,Ex,1646320880.213953,0.33,No Attack
DER,Ex,1646322080.213955,0.27,No Attack
DCM,Ex,1646322080.213957,0.31,No Attack
DERAS,Ex,1646322080.213959,0.45,No Attack
DTM,Ex,1646322080.213961,0.45,No Attack
DER,Ex,1646323280.213963,0.24,No Attack
DCM,Ex,1646323280.213965,0.42,No Attack
DERAS,Ex,1646323280.213967,0.27,No Attack
DTM,Ex,1646323280.213969,0.4,No Attack
DER,Ex,1646324480.213971,0.42,No Attack
DCM,Ex,1646324480.213974,0.28,No Attack
DERAS,Ex,1646324480.213976,0.3,No Attack
DTM,Ex,1646324480.213978,0.43,No Attack
DER,Ex,1646325680.213980,0.39,No Attack
DCM,Ex,1646325680.213982,0.23,No Attack
DERAS,Ex,1646325680.213984,0.45,No Attack
DTM,Ex,1646325680.213986,0.44,No Attack
DER,Ex,1646326880.213988,0.2,No Attack
DCM,Ex,1646326880.213990,0.22,No Attack
DERAS,Ex,1646326880.213992,0.21,No Attack
DTM,Ex,1646326880.213994,0.3,No Attack
DER,Ex,1646328080.213996,0.41,No Attack
DCM,Ex,1646328080.213998,0.21,No Attack
DERAS,Ex,1646328080.214000,0.19,No Attack
DTM,Ex,1646328080.214002,0.18,No Attack
