Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1648507965.363025,0.31,No Attack
DER,Ex,1648508565.363028,0.24,No Attack
DCM,Ex,1648509165.363029,0.35,No Attack
DERAS,Ex,1648509765.363031,0.43,No Attack
DTM,Ex,1648510365.363033,0.25,No Attack
DER,Ex,1648510965.363036,0.18,No Attack
DCM,Ex,1648511565.363038,0.39,No Attack
DERAS,Ex,1648512165.363040,0.38,No Attack
DTM,Ex,1648512765.363042,0.37,No Attack
DER,Ex,1648513365.363044,0.18,No Attack
DCM,Ex,1648513965.363046,0.43,No Attack
DERAS,Ex,1648514565.363048,0.32,No Attack
DTM,Ex,1648515165.363050,0.15,No Attack
DER,Ex,1648515765.363052,0.24,No Attack
DCM,Ex,1648516365.363054,0.38,No Attack
DERAS,Ex,1648516965.363056,0.43,No Attack
DTM,Ex,1648517565.363058,0.39,No Attack
DER,Ex,1648518165.363060,0.35,No Attack
DCM,Ex,1648518765.363062,0.19,No Attack
DERAS,Ex,1648519365.363064,0.17,No Attack
DTM,Ex,1648519965.363066,0.25,No Attack
DER,Ex,1648520565.363069,0.28,No Attack
DCM,Ex,1648521165.363071,0.44,No Attack
DERAS,Ex,1648521765.363073,0.25,No Attack
DTM,Ex,1648522365.363075,0.37,No Attack
DER,Ex,1648522965.363077,0.42,No Attack
DCM,Ex,1648523565.363079,0.17,No Attack
DERAS,Ex,1648524165.363081,0.33,No Attack
DTM,Ex,1648524765.363083,0.37,No Attack
DER,Ex,1648525365.363085,0.3,No Attack
DCM,Ex,1648525965.363087,0.33,No Attack
DERAS,Ex,1648526565.363089,0.27,No Attack
DTM,Ex,1648527165.363091,0.17,No Attack
DER,Ex,1648527765.363093,0.39,No Attack
DCM,Ex,1648528365.363095,0.21,No Attack
DERAS,Ex,1648528965.363097,0.29,No Attack
DTM,Ex,1648529565.363099,0.34,No Attack
DER,Ex,1648530165.363101,0.42,No Attack
DCM,Ex,1648530765.363105,0.42,No Attack
DERAS,Ex,1648531365.363107,0.32,No Attack
DTM,Ex,1648531965.363109,0.45,No Attack
DER,Ex,1648532565.363111,0.35,No Attack
DCM,Ex,1648533165.363113,0.42,No Attack
DERAS,Ex,1648533765.363115,0.24,No Attack
DTM,Ex,1648534365.363117,0.28,No Attack
DER,Ex,1648534965.363120,0.28,No Attack
DCM,Ex,1648535565.363122,0.29,No Attack
DERAS,Ex,1648536165.363124,0.31,No Attack
DTM,Ex,1648536765.363126,0.32,No Attack
DER,Ex,1648537365.363128,0.4,No Attack
DCM,Ex,1648537965.363130,0.24,No Attack
DERAS,Ex,1648538565.363132,0.2,No Attack
DTM,Ex,1648539165.363134,0.38,No Attack
DER,Ex,1648539765.363136,0.39,No Attack
DCM,Ex,1648540365.363139,0.25,No Attack
DERAS,Ex,1648540965.363141,0.25,No Attack
DTM,Ex,1648541565.363143,0.37,No Attack
DER,Ex,1648542165.363145,0.24,No Attack
DCM,Ex,1648542765.363147,0.39,No Attack
DERAS,Ex,1648543365.363149,0.25,No Attack
DTM,Ex,1648543965.363151,0.23,No Attack
DER,Ex,1648544565.363153,0.15,No Attack
DCM,Ex,1648545165.363155,0.22,No Attack
DERAS,Ex,1648545765.363157,0.28,No Attack
DTM,Ex,1648546365.363159,0.15,No Attack
DER,Ex,1648546965.363161,0.35,No Attack
DCM,Ex,1648547565.363212,0.31,No Attack
DERAS,Ex,1648548165.363215,0.44,No Attack
DTM,Ex,1648548765.363218,0.21,No Attack
DER,Ex,1648549365.363220,0.2,No Attack
DCM,Ex,1648549965.363222,0.18,No Attack
DERAS,Ex,1648550565.363224,0.42,No Attack
DTM,Ex,1648551165.363226,0.15,No Attack
DER,Ex,1648551765.363228,0.18,No Attack
DCM,Ex,1648552365.363230,0.42,No Attack
DERAS,Ex,1648552965.363232,0.26,No Attack
DTM,Ex,1648553565.363234,0.27,No Attack
DER,Ex,1648554165.363236,0.45,No Attack
DCM,Ex,1648554765.363238,0.3,No Attack
DERAS,Ex,1648555365.363240,0.23,No Attack
DTM,Ex,1648555965.363243,0.45,No Attack
DER,Ex,1648556565.363245,0.16,No Attack
DCM,Ex,1648557165.363247,0.4,No Attack
DERAS,Ex,1648557765.363249,0.36,No Attack
DTM,Ex,1648558365.363251,0.39,No Attack
DER,Ex,1648558965.363253,0.4,No Attack
DCM,Ex,1648559565.363255,0.27,No Attack
DERAS,Ex,1648560165.363257,0.44,No Attack
DTM,Ex,1648560765.363259,0.32,No Attack
DER,Ex,1648561365.363261,0.21,No Attack
DCM,Ex,1648561965.363263,0.2,No Attack
DERAS,Ex,1648562565.363265,0.17,No Attack
DTM,Ex,1648563165.363267,0.38,No Attack
DER,Ex,1648563765.363269,0.17,No Attack
DCM,Ex,1648564365.363271,0.21,No Attack
DERAS,Ex,1648564965.363273,0.34,No Attack
DTM,Ex,1648565565.363275,0.23,No Attack
DER,Ex,1648566165.363277,0.44,No Attack
DCM,Ex,1648566765.363279,0.41,No Attack
DERAS,Ex,1648567365.363281,0.24,No Attack
DTM,Ex,1648567965.363283,0.22,No Attack
DER,Ex,1648568565.363285,0.31,No Attack
DCM,Ex,1648569165.363287,0.17,No Attack
DERAS,Ex,1648569765.363290,0.18,No Attack
DTM,Ex,1648570365.363292,0.32,No Attack
DER,Ex,1648570965.363294,0.25,No Attack
DCM,Ex,1648571565.363296,0.32,No Attack
DERAS,Ex,1648572165.363298,0.42,No Attack
DTM,Ex,1648572765.363300,0.43,No Attack
DER,Ex,1648573365.363302,0.41,No Attack
DCM,Ex,1648573965.363304,0.41,No Attack
DERAS,Ex,1648574565.363306,0.33,No Attack
DTM,Ex,1648575165.363308,0.23,No Attack
DER,Ex,1648575765.363310,0.42,No Attack
DCM,Ex,1648576365.363312,0.36,No Attack
DERAS,Ex,1648576965.363314,0.25,No Attack
DTM,Ex,1648577565.363316,0.34,No Attack
DER,Ex,1648578165.363318,0.32,No Attack
DCM,Ex,1648578765.363320,0.39,No Attack
DERAS,Ex,1648579365.363323,0.22,No Attack
DTM,Ex,1648579965.363325,0.45,No Attack
DER,Ex,1648580565.363327,0.4,No Attack
DCM,Ex,1648581165.363329,0.45,No Attack
DERAS,Ex,1648581765.363331,0.28,No Attack
DTM,Ex,1648582365.363333,0.31,No Attack
DER,Ex,1648582965.363335,0.4,No Attack
DCM,Ex,1648583565.363337,0.2,No Attack
DERAS,Ex,1648584165.363339,0.22,No Attack
DTM,Ex,1648584765.363341,0.25,No Attack
DER,Ex,1648585365.363343,0.44,No Attack
DCM,Ex,1648585965.363345,0.25,No Attack
DERAS,Ex,1648586565.363347,0.37,No Attack
DTM,Ex,1648587165.363349,0.27,No Attack
DER,Ex,1648587765.363351,0.16,No Attack
DCM,Ex,1648588365.363353,0.29,No Attack
DERAS,Ex,1648588965.363355,0.28,No Attack
DTM,Ex,1648589565.363357,0.35,No Attack
DER,Ex,1648590165.363359,0.35,No Attack
DCM,Ex,1648590765.363361,0.41,No Attack
DERAS,Ex,1648591365.363363,0.25,No Attack
DTM,Ex,1648591965.363366,0.22,No Attack
DER,Ex,1648592565.363368,0.41,No Attack
DCM,Ex,1648593165.363370,0.16,No Attack
DERAS,Ex,1648593765.363372,0.23,No Attack
DTM,Ex,1648594365.363374,0.33,No Attack
DER,Ex,1648594965.363376,0.31,No Attack
DCM,Ex,1648595565.363378,0.39,No Attack
DERAS,Ex,1648596165.363380,0.24,No Attack
DTM,Ex,1648596765.363382,0.18,No Attack
DER,Ex,1648597365.363384,0.41,No Attack
DCM,Ex,1648597965.363386,0.21,No Attack
DERAS,Ex,1648598565.363388,0.17,No Attack
DTM,Ex,1648599165.363390,0.26,No Attack
DER,Ex,1648599765.363393,0.21,No Attack
DCM,Ex,1648600365.363395,0.34,No Attack
DERAS,Ex,1648600965.363397,0.4,No Attack
DTM,Ex,1648601565.363399,0.23,No Attack
DER,Ex,1648602165.363401,0.33,No Attack
DCM,Ex,1648602765.363403,0.17,No Attack
DERAS,Ex,1648603365.363405,0.34,No Attack
DTM,Ex,1648603965.363407,0.2,No Attack
DER,Ex,1648604565.363409,0.19,No Attack
DCM,Ex,1648605165.363411,0.34,No Attack
DERAS,Ex,1648605765.363413,0.28,No Attack
DTM,Ex,1648606365.363415,0.38,No Attack
DER,Ex,1648606965.363417,0.19,No Attack
DCM,Ex,1648607565.363419,0.15,No Attack
DERAS,Ex,1648608165.363421,0.31,No Attack
DTM,Ex,1648608765.363424,0.22,No Attack
DER,Ex,1648609365.363426,0.2,No Attack
DCM,Ex,1648609965.363428,0.33,No Attack
DERAS,Ex,1648610565.363430,0.32,No Attack
DTM,Ex,1648611165.363432,0.4,No Attack
DER,Ex,1648611765.363434,0.26,No Attack
DCM,Ex,1648612365.363436,0.41,No Attack
DERAS,Ex,1648612965.363438,0.32,No Attack
DTM,Ex,1648613565.363440,0.23,No Attack
DER,Ex,1648614165.363442,0.19,No Attack
DCM,Ex,1648614765.363444,0.25,No Attack
DERAS,Ex,1648615365.363447,0.35,No Attack
DTM,Ex,1648615965.363449,0.28,No Attack
DER,Ex,1648616565.363451,0.33,No Attack
DCM,Ex,1648617165.363453,0.19,No Attack
DERAS,Ex,1648617765.363455,0.27,No Attack
DTM,Ex,1648618365.363457,0.33,No Attack
DER,Ex,1648618965.363459,0.31,No Attack
DCM,Ex,1648619565.363461,0.25,No Attack
DERAS,Ex,1648620165.363463,0.17,No Attack
DTM,Ex,1648620765.363465,0.41,No Attack
DER,Ex,1648621365.363467,0.3,No Attack
DCM,Ex,1648621965.363469,0.2,No Attack
DERAS,Ex,1648622565.363472,0.22,No Attack
DTM,Ex,1648623165.363474,0.23,No Attack
DER,Ex,1648623765.363476,0.27,No Attack
DCM,Ex,1648624365.363478,0.44,No Attack
DERAS,Ex,1648624965.363480,0.21,No Attack
DTM,Ex,1648625565.363482,0.43,No Attack
DER,Ex,1648626165.363484,0.44,No Attack
DCM,Ex,1648626765.363486,0.34,No Attack
DERAS,Ex,1648627365.363488,0.27,No Attack
DTM,Ex,1648627965.363490,0.21,No Attack
DER,Ex,1648628565.363492,0.19,No Attack
DCM,Ex,1648629165.363494,0.45,No Attack
DERAS,Ex,1648629765.363496,0.4,No Attack
DTM,Ex,1648630365.363498,0.29,No Attack
DER,Ex,1648630965.363500,0.45,No Attack
DCM,Ex,1648631565.363503,0.16,No Attack
DERAS,Ex,1648632165.363505,0.28,No Attack
DTM,Ex,1648632765.363507,0.4,No Attack
DER,Ex,1648633365.363509,0.34,No Attack
DCM,Ex,1648633965.363511,0.32,No Attack
DERAS,Ex,1648634565.363513,0.43,No Attack
DTM,Ex,1648635165.363515,0.41,No Attack
DER,Ex,1648635765.363517,0.19,No Attack
DCM,Ex,1648636365.363519,0.3,No Attack
DERAS,Ex,1648636965.363521,0.23,No Attack
DTM,Ex,1648637565.363523,0.16,No Attack
DER,Ex,1648638165.363525,0.28,No Attack
DCM,Ex,1648638765.363527,0.38,No Attack
DERAS,Ex,1648639365.363529,0.21,No Attack
DTM,Ex,1648639965.363531,0.44,No Attack
DER,Ex,1648640565.363533,0.39,No Attack
DCM,Ex,1648641165.363535,0.28,No Attack
DERAS,Ex,1648641765.363537,0.17,No Attack
DTM,Ex,1648642365.363539,0.45,No Attack
DER,Ex,1648642965.363541,0.32,No Attack
DCM,Ex,1648643565.363544,0.33,No Attack
DERAS,Ex,1648644165.363546,0.24,No Attack
DTM,Ex,1648644765.363548,0.44,No Attack
DER,Ex,1648645365.363550,0.18,No Attack
DCM,Ex,1648645965.363552,0.34,No Attack
DERAS,Ex,1648646565.363554,0.28,No Attack
DTM,Ex,1648647165.363556,0.41,No Attack
DER,Ex,1648647765.363558,0.3,No Attack
DCM,Ex,1648648365.363560,0.26,No Attack
DERAS,Ex,1648648965.363562,0.17,No Attack
DTM,Ex,1648649565.363564,0.36,No Attack
DER,Ex,1648650165.363566,0.4,No Attack
DCM,Ex,1648650765.363568,0.32,No Attack
DERAS,Ex,1648651365.363570,0.34,No Attack
DTM,Ex,1648651965.363572,0.24,No Attack
DER,Ex,1648652565.363574,0.34,No Attack
DCM,Ex,1648653165.363576,0.45,No Attack
DERAS,Ex,1648653765.363578,0.34,No Attack
DTM,Ex,1648654365.363580,0.23,No Attack
DER,Ex,1648654965.363582,0.3,No Attack
DCM,Ex,1648655565.363584,0.24,No Attack
DERAS,Ex,1648656165.363586,0.41,No Attack
DTM,Ex,1648656765.363588,0.27,No Attack
DER,Ex,1648657365.363590,0.15,No Attack
DCM,Ex,1648657965.363592,0.25,No Attack
DERAS,Ex,1648658565.363594,0.21,No Attack
DTM,Ex,1648659165.363597,0.44,No Attack
DER,Ex,1648659765.363599,0.37,No Attack
DCM,Ex,1648660365.363601,0.45,No Attack
DERAS,Ex,1648660965.363603,0.25,No Attack
DTM,Ex,1648661565.363605,0.19,No Attack
DER,Ex,1648662165.363607,0.23,No Attack
DCM,Ex,1648662765.363609,0.19,No Attack
DERAS,Ex,1648663365.363611,0.2,No Attack
DTM,Ex,1648663965.363613,0.43,No Attack
DER,Ex,1648664565.363615,0.33,No Attack
DCM,Ex,1648665165.363617,0.3,No Attack
DERAS,Ex,1648665765.363638,0.27,No Attack
DTM,Ex,1648666365.363641,0.39,No Attack
DER,Ex,1648666965.363643,0.23,No Attack
DCM,Ex,1648667565.363645,0.27,No Attack
DERAS,Ex,1648668165.363648,0.43,No Attack
DTM,Ex,1648668765.363650,0.21,No Attack
DER,Ex,1648669365.363652,0.32,No Attack
DCM,Ex,1648669965.363654,0.25,No Attack
DERAS,Ex,1648670565.363656,0.27,No Attack
DTM,Ex,1648671165.363658,0.18,No Attack
DER,Ex,1648671765.363660,0.29,No Attack
DCM,Ex,1648672365.363662,0.35,No Attack
DERAS,Ex,1648672965.363664,0.22,No Attack
DTM,Ex,1648673565.363667,0.3,No Attack
DER,Ex,1648674165.363669,0.26,No Attack
DCM,Ex,1648674765.363671,0.34,No Attack
DERAS,Ex,1648675365.363673,0.19,No Attack
DTM,Ex,1648675965.363675,0.35,No Attack
DER,Ex,1648676565.363677,0.34,No Attack
DCM,Ex,1648677165.363679,0.23,No Attack
DERAS,Ex,1648677765.363681,0.31,No Attack
DTM,Ex,1648678365.363683,0.33,No Attack
DER,Ex,1648678965.363685,0.17,No Attack
DCM,Ex,1648679565.363687,0.16,No Attack
DERAS,Ex,1648680165.363689,0.24,No Attack
DTM,Ex,1648680765.363691,0.36,No Attack
DER,Ex,1648681365.363694,0.15,No Attack
DCM,Ex,1648681965.363696,0.45,No Attack
DERAS,Ex,1648682565.363698,0.29,No Attack
DTM,Ex,1648683165.363700,0.32,No Attack
DER,Ex,1648683765.363702,0.22,No Attack
DCM,Ex,1648684365.363704,0.37,No Attack
DERAS,Ex,1648684965.363706,0.17,No Attack
DTM,Ex,1648685565.363708,0.44,No Attack
DER,Ex,1648686165.363710,0.2,No Attack
DCM,Ex,1648686765.363712,0.29,No Attack
DERAS,Ex,1648687365.363714,0.42,No Attack
DTM,Ex,1648687965.363717,0.28,No Attack
DER,Ex,1648688565.363719,0.16,No Attack
DCM,Ex,1648689165.363721,0.19,No Attack
DERAS,Ex,1648689765.363723,0.16,No Attack
DTM,Ex,1648690365.363725,0.38,No Attack
DER,Ex,1648690965.363727,0.38,No Attack
DCM,Ex,1648691565.363729,0.25,No Attack
DERAS,Ex,1648692165.363731,0.33,No Attack
DTM,Ex,1648692765.363733,0.37,No Attack
DER,Ex,1648693365.363735,0.43,No Attack
DCM,Ex,1648693965.363737,0.35,No Attack
DERAS,Ex,1648694565.363739,0.29,No Attack
DTM,Ex,1648695165.363741,0.23,No Attack
DER,Ex,1648695765.363743,0.38,No Attack
DCM,Ex,1648696365.363745,0.22,No Attack
DERAS,Ex,1648696965.363747,0.43,No Attack
DTM,Ex,1648697565.363749,0.19,No Attack
DER,Ex,1648698165.363751,0.45,No Attack
DCM,Ex,1648698765.363753,0.37,No Attack
DERAS,Ex,1648699365.363755,0.41,No Attack
DTM,Ex,1648699965.363757,0.31,No Attack
DER,Ex,1648700565.363759,0.33,No Attack
DCM,Ex,1648701165.363761,0.41,No Attack
DERAS,Ex,1648701765.363764,0.2,No Attack
DTM,Ex,1648702365.363766,0.31,No Attack
DER,Ex,1648702965.363768,0.38,No Attack
DCM,Ex,1648703565.363770,0.15,No Attack
DERAS,Ex,1648704165.363772,0.17,No Attack
DTM,Ex,1648704765.363774,0.29,No Attack
DER,Ex,1648705365.363776,0.29,No Attack
DCM,Ex,1648705965.363778,0.23,No Attack
DERAS,Ex,1648706565.363780,0.35,No Attack
DTM,Ex,1648707165.363782,0.36,No Attack
DER,Ex,1648707765.363784,0.16,No Attack
DCM,Ex,1648708365.363786,0.26,No Attack
DERAS,Ex,1648708965.363788,0.31,No Attack
DTM,Ex,1648709565.363790,0.25,No Attack
DER,Ex,1648710165.363792,0.35,No Attack
DCM,Ex,1648710765.363795,0.17,No Attack
DERAS,Ex,1648711365.363797,0.24,No Attack
DTM,Ex,1648711965.363799,0.26,No Attack
DER,Ex,1648712565.363801,0.21,No Attack
DCM,Ex,1648713165.363803,0.21,No Attack
DERAS,Ex,1648713765.363805,0.24,No Attack
DTM,Ex,1648714365.363807,0.16,No Attack
DER,Ex,1648714965.363809,0.15,No Attack
DCM,Ex,1648715565.363811,0.28,No Attack
DERAS,Ex,1648716165.363813,0.37,No Attack
DTM,Ex,1648716765.363815,0.38,No Attack
DER,Ex,1648717365.363817,0.42,No Attack
DCM,Ex,1648717965.363819,0.4,No Attack
DERAS,Ex,1648718565.363821,0.15,No Attack
DTM,Ex,1648719165.363823,0.38,No Attack
DER,Ex,1648719765.363825,0.38,No Attack
DCM,Ex,1648720365.363827,0.43,No Attack
DERAS,Ex,1648720965.363829,0.4,No Attack
DTM,Ex,1648721565.363831,0.16,No Attack
DER,Ex,1648722165.363833,0.35,No Attack
DCM,Ex,1648722765.363835,0.18,No Attack
DERAS,Ex,1648723365.363837,0.3,No Attack
DTM,Ex,1648723965.363839,0.16,No Attack
DER,Ex,1648724565.363841,0.38,No Attack
DCM,Ex,1648725165.363843,0.33,No Attack
DERAS,Ex,1648725765.363846,0.27,No Attack
DTM,Ex,1648726365.363848,0.41,No Attack
DER,Ex,1648726965.363850,0.31,No Attack
DCM,Ex,1648727565.363852,0.18,No Attack
DERAS,Ex,1648728165.363854,0.37,No Attack
DTM,Ex,1648728765.363856,0.31,No Attack
DER,Ex,1648729365.363858,0.18,No Attack
DCM,Ex,1648729965.363860,0.38,No Attack
DERAS,Ex,1648730565.363862,0.16,No Attack
DTM,Ex,1648731165.363864,0.33,No Attack
DER,Ex,1648731765.363866,0.22,No Attack
DCM,Ex,1648732365.363868,0.34,No Attack
DERAS,Ex,1648732965.363870,0.43,No Attack
DTM,Ex,1648733565.363873,0.23,No Attack
DER,Ex,1648734165.363875,0.24,No Attack
DCM,Ex,1648734765.363877,0.34,No Attack
DERAS,Ex,1648735365.363879,0.18,No Attack
DTM,Ex,1648735965.363881,0.37,No Attack
DER,Ex,1648736565.363883,0.41,No Attack
DCM,Ex,1648737165.363885,0.2,No Attack
DERAS,Ex,1648737765.363887,0.34,No Attack
DTM,Ex,1648738365.363889,0.23,No Attack
DER,Ex,1648738965.363891,0.44,No Attack
DCM,Ex,1648739565.363893,0.4,No Attack
DERAS,Ex,1648740165.363895,0.15,No Attack
DTM,Ex,1648740765.363897,0.17,No Attack
DER,Ex,1648741365.363900,0.23,No Attack
DCM,Ex,1648741965.363902,0.21,No Attack
DERAS,Ex,1648742565.363904,0.15,No Attack
DTM,Ex,1648743165.363906,0.25,No Attack
DER,Ex,1648743765.363908,0.33,No Attack
DCM,Ex,1648744365.363910,0.35,No Attack
DERAS,Ex,1648744965.363912,0.39,No Attack
DTM,Ex,1648745565.363914,0.16,No Attack
DER,Ex,1648746165.363916,0.35,No Attack
DCM,Ex,1648746765.363918,0.29,No Attack
DERAS,Ex,1648747365.363920,0.36,No Attack
DTM,Ex,1648747965.363922,0.26,No Attack
DER,Ex,1648748565.363924,0.28,No Attack
DCM,Ex,1648749165.363927,0.26,No Attack
DERAS,Ex,1648749765.363929,0.43,No Attack
DTM,Ex,1648750365.363931,0.42,No Attack
DER,Ex,1648750965.363933,0.44,No Attack
DCM,Ex,1648751565.363935,0.27,No Attack
DERAS,Ex,1648752165.363937,0.39,No Attack
DTM,Ex,1648752765.363939,0.17,No Attack
DER,Ex,1648753365.363941,0.15,No Attack
DCM,Ex,1648753965.363943,0.21,No Attack
DERAS,Ex,1648754565.363945,0.37,No Attack
DTM,Ex,1648755165.363947,0.31,No Attack
DER,Ex,1648755765.363949,0.32,No Attack
DCM,Ex,1648756365.363951,0.26,No Attack
DERAS,Ex,1648756965.363953,0.23,No Attack
DTM,Ex,1648757565.363955,0.45,No Attack
DER,Ex,1648758165.363957,0.27,No Attack
DCM,Ex,1648758765.363959,0.39,No Attack
DERAS,Ex,1648759365.363961,0.2,No Attack
DTM,Ex,1648759965.363963,0.15,No Attack
DER,Ex,1648760565.363966,0.39,No Attack
DCM,Ex,1648761165.363968,0.34,No Attack
DERAS,Ex,1648761765.363970,0.23,No Attack
DTM,Ex,1648762365.363972,0.37,No Attack
DER,Ex,1648762965.363974,0.28,No Attack
